#,BENCHMARK,DESCRIPTION,TASK,INPUT TOKENS,GITHUB / HF,REFERENCE
13,L-CiteEval (and LongCite),A multi-task benchmark for long-context understanding that specifically evaluates faithfulness and citation quality.,Citation QA,~48K,-,[2410.02115] L-CiteEval: Do Long-Context Models Truly Leverage Context for Responding?
15,LongBench,"A comprehensive bilingual (English/Chinese) benchmark for long context understanding across diverse tasks like QA, summarization, and few-shot learning.",Multi-task,~32K,-,"[2308.14508] LongBench: A Bilingual, Multitask Benchmark for Long Context Understanding"
18,LongHealth,A benchmark of fictional patient cases (>5000 words) for evaluating LLMs on information extraction and negation in clinical docs.,Clinical QA / Info Extraction,~32K,-,[2401.14490] LongHealth: A Question Answering Benchmark with Long Clinical Documents
21,NeedleBench,A framework for evaluating retrieval and reasoning across varying information densities and context lengths.,Retrieval / Reasoning,~128K,-,[2407.11963] NeedleBench: Evaluating LLM Retrieval and Reasoning Across Varying Information Densities
22,NoCha,A challenge benchmark based on narrative minimal pairs from recent novels to test claim verification in long fiction.,Claim Verification,~128K,-,"[2406.16264] One Thousand and One Pairs: A ""novel"" challenge for long-context language models"
23,NoLiMa,"An advanced NIAH test that removes literal lexical overlap between the query and the needle, forcing models to use latent associations.",Latent Retrieval,~32K,-,NoLiMa: Long-Context Evaluation Beyond Literal Matching
24,NovelQA,A QA benchmark constructed from full-length English novels (>200K tokens) to test multi-hop reasoning and detail extraction.,Multi-hop QA / Narrative,~200K,-,[2403.12766] NovelQA: Benchmarking Question Answering on Documents Exceeding 200K Tokens
26,SCROLLS,"A suite of tasks (summarization, QA) for evaluating long text understanding, emphasizing natural language datasets.",Long Text Understanding,-,-,[2201.03533] SCROLLS: Standardized CompaRison Over Long Language Sequences
27,SWE-bench,Evaluates models on their ability to resolve real-world GitHub issues by editing code across entire repositories.,Software Engineering,~100K,-,[2310.06770] SWE-bench: Can Language Models Resolve Real-World GitHub Issues?
28,TAIL,"A toolkit for automatically generating realistic, document-based long-context evaluation benchmarks.",Evaluation Toolkit,~128K,-,TAIL: A Toolkit for Automatic and Realistic Long-Context Large Language Model Evaluation - ACL Anthology
29,ZeroSCROLLS,A zero-shot version of SCROLLS designed to evaluate reasoning over long sequences without task-specific fine-tuning.,Zero-shot Reasoning,-,-,[2305.14196] ZeroSCROLLS: A Zero-Shot Benchmark for Long Text Understanding
