case_id,source_id,row_type,is_scored,setup_case_id,context_id,expected_cache_type,expected_from_cache,depends_on_case_id,domain,sub_domain,difficulty,length,question,choice_A,choice_B,choice_C,choice_D,answer
670aac92bb02136c067d218a__original,670aac92bb02136c067d218a,original,true,,662e9a60cc00,miss,false,,Single-Document QA,Detective,hard,medium,Which floor do Becca DiNuzio and Greg Barney live on?,The first floor,The second floor,The third floor,There are contradictory descriptions,D
670aac92bb02136c067d218a__exact,670aac92bb02136c067d218a,exact,true,,662e9a60cc00,exact,true,670aac92bb02136c067d218a__original,Single-Document QA,Detective,hard,medium,Which floor do Becca DiNuzio and Greg Barney live on?,The first floor,The second floor,The third floor,There are contradictory descriptions,D
671b3cabbb02136c067d5252__original,671b3cabbb02136c067d5252,original,true,,8bf33af80ce0,miss,false,,Long-dialogue History Understanding,Agent history QA,hard,short,Which player got the least utility in the game?,player_1,player_3,player_5,player_7,B
671b3cabbb02136c067d5252__exact,671b3cabbb02136c067d5252,exact,true,,8bf33af80ce0,exact,true,671b3cabbb02136c067d5252__original,Long-dialogue History Understanding,Agent history QA,hard,short,Which player got the least utility in the game?,player_1,player_3,player_5,player_7,B
66fa208bbb02136c067c5fc1__original,66fa208bbb02136c067c5fc1,original,true,,c07959c7552d,miss,false,,Code Repository Understanding,Code repo QA,easy,long,"In the function that calculates the derivative of given functions, which of the following keyword arguments are all recognized?","singular, addprec, function","h, method, direction","relative, fc, y","radius, x, step",B
66fa208bbb02136c067c5fc1__exact,66fa208bbb02136c067c5fc1,exact,true,,c07959c7552d,exact,true,66fa208bbb02136c067c5fc1__original,Code Repository Understanding,Code repo QA,easy,long,"In the function that calculates the derivative of given functions, which of the following keyword arguments are all recognized?","singular, addprec, function","h, method, direction","relative, fc, y","radius, x, step",B
66ec0c4c821e116aacb1994a__original,66ec0c4c821e116aacb1994a,original,true,,cc6a5e120d94,miss,false,,Multi-Document QA,Academic,easy,medium,Which of the following statements is correct?,Both contractor data and data crawled from the Internet are used to train VPT agents to model state-action pairs.,All machine learning methods involved in the two articles are related to neural network deep learning.,Both voyager and VPT control Minecraft agents by predicting the actions of simulated mouse and keyboard operations in each given state.,VPT's modeling of action space is approximate rather than precise.,D
66ec0c4c821e116aacb1994a__exact,66ec0c4c821e116aacb1994a,exact,true,,cc6a5e120d94,exact,true,66ec0c4c821e116aacb1994a__original,Multi-Document QA,Academic,easy,medium,Which of the following statements is correct?,Both contractor data and data crawled from the Internet are used to train VPT agents to model state-action pairs.,All machine learning methods involved in the two articles are related to neural network deep learning.,Both voyager and VPT control Minecraft agents by predicting the actions of simulated mouse and keyboard operations in each given state.,VPT's modeling of action space is approximate rather than precise.,D
66f920d8bb02136c067c4b81__original,66f920d8bb02136c067c4b81,original,true,,8ac9e499ffb8,miss,false,,Single-Document QA,Literary,hard,medium,What is mainly symbolized by the frequent cholera outbreaks in the novel?,Confusion of The Times,The impermanence of the character's fate,Love is dangerous and uncontrollable,Social indifference,C
66f920d8bb02136c067c4b81__exact,66f920d8bb02136c067c4b81,exact,true,,8ac9e499ffb8,exact,true,66f920d8bb02136c067c4b81__original,Single-Document QA,Literary,hard,medium,What is mainly symbolized by the frequent cholera outbreaks in the novel?,Confusion of The Times,The impermanence of the character's fate,Love is dangerous and uncontrollable,Social indifference,C
66ec56dd821e116aacb1cd0e__original,66ec56dd821e116aacb1cd0e,original,true,,4bc0d25037a5,miss,false,,Code Repository Understanding,Code repo QA,easy,long,"I want to extend the task of Agentbench. My task is a mobile operation task, implemented using an Android virtual device. When setting up this task, it is necessary to consider that each AVD occupies a large amount of memory and needs to control the concurrency based on the remaining memory of the machine; And AVD needs to be restarted after each test case to prevent mutual influence between tasks. Which of the following operations have errors:",Inherit the Task class and change self.name to my task name,"When the start_stample function starts executing, consider the system memory situation and only start the test when there is sufficient remaining memory, otherwise wait",Exit AVD in the release function and end testing Docker,Calculate each test result in calculate_overall and return the result in JSON format,C
66ec56dd821e116aacb1cd0e__exact,66ec56dd821e116aacb1cd0e,exact,true,,4bc0d25037a5,exact,true,66ec56dd821e116aacb1cd0e__original,Code Repository Understanding,Code repo QA,easy,long,"I want to extend the task of Agentbench. My task is a mobile operation task, implemented using an Android virtual device. When setting up this task, it is necessary to consider that each AVD occupies a large amount of memory and needs to control the concurrency based on the remaining memory of the machine; And AVD needs to be restarted after each test case to prevent mutual influence between tasks. Which of the following operations have errors:",Inherit the Task class and change self.name to my task name,"When the start_stample function starts executing, consider the system memory situation and only start the test when there is sufficient remaining memory, otherwise wait",Exit AVD in the release function and end testing Docker,Calculate each test result in calculate_overall and return the result in JSON format,C
6725dc28bb02136c067d8555__original,6725dc28bb02136c067d8555,original,true,,6f7736e4faf7,miss,false,,Long In-context Learning,Many-shot learning,easy,medium,"Document: Dobrodo\u0161ao u Klub Tour was concert tour of Croatian pop singer Severina Vu\u010dkovi\u0107 . It was launched to support of her eleventh studio album `` Dobrodo\u0161ao u klub '' ( 2013 ) . It was officially announced in February 2013 , with dates for Balkan venues revealed . The tour <event> began </event> on 23 March 2013 in Rijeka , Croatia . The tour was also included some festival concerts . On 29 June 2013 , Her tour was a part of `` Celebration of Croatia 's accession to the European Union '' and Severina will perform in the `` Strumica Open Festival '' , Macedonia on 18 July 2013 .\n\nQuestion: Only considering the given document, what is the event type of began?",adx,ace,adm,abv,D
6725dc28bb02136c067d8555__exact,6725dc28bb02136c067d8555,exact,true,,6f7736e4faf7,exact,true,6725dc28bb02136c067d8555__original,Long In-context Learning,Many-shot learning,easy,medium,"Document: Dobrodo\u0161ao u Klub Tour was concert tour of Croatian pop singer Severina Vu\u010dkovi\u0107 . It was launched to support of her eleventh studio album `` Dobrodo\u0161ao u klub '' ( 2013 ) . It was officially announced in February 2013 , with dates for Balkan venues revealed . The tour <event> began </event> on 23 March 2013 in Rijeka , Croatia . The tour was also included some festival concerts . On 29 June 2013 , Her tour was a part of `` Celebration of Croatia 's accession to the European Union '' and Severina will perform in the `` Strumica Open Festival '' , Macedonia on 18 July 2013 .\n\nQuestion: Only considering the given document, what is the event type of began?",adx,ace,adm,abv,D
66ebd55f5a08c7b9b35e0698__original,66ebd55f5a08c7b9b35e0698,original,true,,0e9bd373cce4,miss,false,,Single-Document QA,Literary,easy,long,What is the first ship the 'Pequod' meets?,Albatross,Rachael,Wanderer,Lagoda,A
66ebd55f5a08c7b9b35e0698__exact,66ebd55f5a08c7b9b35e0698,exact,true,,0e9bd373cce4,exact,true,66ebd55f5a08c7b9b35e0698__original,Single-Document QA,Literary,easy,long,What is the first ship the 'Pequod' meets?,Albatross,Rachael,Wanderer,Lagoda,A
670cf1c0bb02136c067d26e5__original,670cf1c0bb02136c067d26e5,original,true,,1f9f833783b9,miss,false,,Single-Document QA,Detective,hard,medium,Please try to deduce the true story based on the evidence currently known. Who murdered Sir Magnus Pye in your deduction?,Robert Blakiston,Matthew Blakiston,Clarissa Pye,Joy Sanderling,A
670cf1c0bb02136c067d26e5__exact,670cf1c0bb02136c067d26e5,exact,true,,1f9f833783b9,exact,true,670cf1c0bb02136c067d26e5__original,Single-Document QA,Detective,hard,medium,Please try to deduce the true story based on the evidence currently known. Who murdered Sir Magnus Pye in your deduction?,Robert Blakiston,Matthew Blakiston,Clarissa Pye,Joy Sanderling,A
66ec3fa7821e116aacb1c75d__original,66ec3fa7821e116aacb1c75d,original,true,,1e750de45c68,miss,false,,Long In-context Learning,User guide QA,hard,medium,Which of the following is inccorect according to the instruction book?,"I can still take pictures if the card is not full, even when the burst rate lowers.","After pressing [WB], I can set the color temperature  at 2400K on the setting screen.","If I cannot find the Touch Tab, I can set Touch Tab to [ON] somewhere in the [Custom] menu.","When I set the write-protect switch to ""LOCK"", I may still lose my data.",B
66ec3fa7821e116aacb1c75d__exact,66ec3fa7821e116aacb1c75d,exact,true,,1e750de45c68,exact,true,66ec3fa7821e116aacb1c75d__original,Long In-context Learning,User guide QA,hard,medium,Which of the following is inccorect according to the instruction book?,"I can still take pictures if the card is not full, even when the burst rate lowers.","After pressing [WB], I can set the color temperature  at 2400K on the setting screen.","If I cannot find the Touch Tab, I can set Touch Tab to [ON] somewhere in the [Custom] menu.","When I set the write-protect switch to ""LOCK"", I may still lose my data.",B
66ed875e821e116aacb2023e__original,66ed875e821e116aacb2023e,original,true,,347685955da0,miss,false,,Multi-Document QA,Academic,hard,medium,On what issue do Wang Hui and Badiou have similar views?,Fixed identities should be transformed into dynamic identities,The problem with contemporary politics is devaluation and neutralization,The problem with contemporary politics is cultural relativism,Ideology promotes the formation of subjective consciousness,A
66ed875e821e116aacb2023e__exact,66ed875e821e116aacb2023e,exact,true,,347685955da0,exact,true,66ed875e821e116aacb2023e__original,Multi-Document QA,Academic,hard,medium,On what issue do Wang Hui and Badiou have similar views?,Fixed identities should be transformed into dynamic identities,The problem with contemporary politics is devaluation and neutralization,The problem with contemporary politics is cultural relativism,Ideology promotes the formation of subjective consciousness,A
66f8c9febb02136c067c4511__original,66f8c9febb02136c067c4511,original,true,,898b28dfa10e,miss,false,,Multi-Document QA,Governmental,hard,long,Which of the following can we infer according to the diffierences and conclusions in the documents?,"Compared to the efforts a decade ago, current nuclear modernization is much more complex and bigger. The PRC is expanding the number of its land-, sea-, and air-based nuclear delivery platforms under the command of PLARF.","All PLA's Land Force is divided into 15 Group Armies. The Western Theater and the Southern Theater have 2 Group Armies respectively,  and the rest three have 3 respectively. Compared to 2022 Report, 2023 Report mentioned more military actions happened last year.","Both report showed the basic information of the commanders and political commissars in all five theaters. From 2022 to 2023, the leadership in 5 theaters expericened great change but the average age of them didn't change too much.","With more and more warships in service, the PLAN's battle force continuously increases. Until 2023, the PLAN has the most ships and submarines in the world, which is largely composed of modern multi-mission ships and submarines.",C
66f8c9febb02136c067c4511__exact,66f8c9febb02136c067c4511,exact,true,,898b28dfa10e,exact,true,66f8c9febb02136c067c4511__original,Multi-Document QA,Governmental,hard,long,Which of the following can we infer according to the diffierences and conclusions in the documents?,"Compared to the efforts a decade ago, current nuclear modernization is much more complex and bigger. The PRC is expanding the number of its land-, sea-, and air-based nuclear delivery platforms under the command of PLARF.","All PLA's Land Force is divided into 15 Group Armies. The Western Theater and the Southern Theater have 2 Group Armies respectively,  and the rest three have 3 respectively. Compared to 2022 Report, 2023 Report mentioned more military actions happened last year.","Both report showed the basic information of the commanders and political commissars in all five theaters. From 2022 to 2023, the leadership in 5 theaters expericened great change but the average age of them didn't change too much.","With more and more warships in service, the PLAN's battle force continuously increases. Until 2023, the PLAN has the most ships and submarines in the world, which is largely composed of modern multi-mission ships and submarines.",C
67239fd9bb02136c067d6ff7__original,67239fd9bb02136c067d6ff7,original,true,,ae5f5a7105af,miss,false,,Single-Document QA,Event ordering,easy,medium,"Narrives: 1. ['During a car ride, tensions rise between Grant and his wife as she expresses frustration over his dedication to their daughter Sophie, leading to a heated moment that culminates in an intimate kiss where Grant reaffirms his love for her.']\n2. [\""The narrator sends Paige to a salon for a makeover and provides her with new clothes, hoping to catch Grant's attention.\""]\n3. ['The author, A. R. Torre (pseudonym for Alessandra Torre), thanks her partner Joe for his support and understanding during her writing process.']\n4. ['The narrator is interrupted by her husband, Grant, while planning to recreate the Folcrum Party murders using fake evidence to implicate the original killer and divert attention for personal motives.']\n\nQuery: Considering the given book and narratives, Which order of the narratives in the following options is correct?""",4123,2314,3412,3421,A
67239fd9bb02136c067d6ff7__exact,67239fd9bb02136c067d6ff7,exact,true,,ae5f5a7105af,exact,true,67239fd9bb02136c067d6ff7__original,Single-Document QA,Event ordering,easy,medium,"Narrives: 1. ['During a car ride, tensions rise between Grant and his wife as she expresses frustration over his dedication to their daughter Sophie, leading to a heated moment that culminates in an intimate kiss where Grant reaffirms his love for her.']\n2. [\""The narrator sends Paige to a salon for a makeover and provides her with new clothes, hoping to catch Grant's attention.\""]\n3. ['The author, A. R. Torre (pseudonym for Alessandra Torre), thanks her partner Joe for his support and understanding during her writing process.']\n4. ['The narrator is interrupted by her husband, Grant, while planning to recreate the Folcrum Party murders using fake evidence to implicate the original killer and divert attention for personal motives.']\n\nQuery: Considering the given book and narratives, Which order of the narratives in the following options is correct?""",4123,2314,3412,3421,A
66f61d7dbb02136c067c1802__original,66f61d7dbb02136c067c1802,original,true,,ab24332272b7,miss,false,,Multi-Document QA,Financial,easy,long,"If PUMA wants to achieve the EBIT targets outlined in the latest 2024 outlook, what percentage increase must be achieved in the second half of 2024 compared to the second half of 2023?（Results are rounded to the nearest integer）",7%,6%,5%,4%,D
66f61d7dbb02136c067c1802__exact,66f61d7dbb02136c067c1802,exact,true,,ab24332272b7,exact,true,66f61d7dbb02136c067c1802__original,Multi-Document QA,Financial,easy,long,"If PUMA wants to achieve the EBIT targets outlined in the latest 2024 outlook, what percentage increase must be achieved in the second half of 2024 compared to the second half of 2023?（Results are rounded to the nearest integer）",7%,6%,5%,4%,D
66f3f46f821e116aacb2ff5d__original,66f3f46f821e116aacb2ff5d,original,true,,eff654417303,miss,false,,Multi-Document QA,Governmental,hard,long,"Considering the Export and Import Permits Act (EIPA) and the Customs and Trade Regulations, how do the two documents differ in their approaches to the legal accountability of entities involved in the trade of sensitive goods, and what do these differences imply about the balance between regulatory enforcement and trade facilitation in their respective frameworks?","Both the EIPA and Customs and Trade Regulations emphasize legal accountability, but the EIPA imposes stricter sanctions for non-compliance, while the Customs and Trade Regulations provide flexibility by offering exemptions, especially under international trade agreements.","Both the EIPA and Customs and Trade Regulations impose legal accountability on entities, but the EIPA enforces stricter sanctions for non-compliance, while the Customs and Trade Regulations focus more on facilitating cross-border trade by allowing exemptions in specific cases.","The EIPA and Customs and Trade Regulations both focus on ensuring accountability, but the EIPA enforces strict legal penalties for violations, while the Customs and Trade Regulations offer more trade facilitation through exemptions and relaxed regulations for international agreements.","Both documents emphasize legal compliance, with the EIPA imposing tougher sanctions for unlicensed trade, while the Customs and Trade Regulations prioritize flexibility by allowing exceptions under certain conditions, reflecting their different approaches to balancing enforcement with trade facilitation.",B
66f3f46f821e116aacb2ff5d__exact,66f3f46f821e116aacb2ff5d,exact,true,,eff654417303,exact,true,66f3f46f821e116aacb2ff5d__original,Multi-Document QA,Governmental,hard,long,"Considering the Export and Import Permits Act (EIPA) and the Customs and Trade Regulations, how do the two documents differ in their approaches to the legal accountability of entities involved in the trade of sensitive goods, and what do these differences imply about the balance between regulatory enforcement and trade facilitation in their respective frameworks?","Both the EIPA and Customs and Trade Regulations emphasize legal accountability, but the EIPA imposes stricter sanctions for non-compliance, while the Customs and Trade Regulations provide flexibility by offering exemptions, especially under international trade agreements.","Both the EIPA and Customs and Trade Regulations impose legal accountability on entities, but the EIPA enforces stricter sanctions for non-compliance, while the Customs and Trade Regulations focus more on facilitating cross-border trade by allowing exemptions in specific cases.","The EIPA and Customs and Trade Regulations both focus on ensuring accountability, but the EIPA enforces strict legal penalties for violations, while the Customs and Trade Regulations offer more trade facilitation through exemptions and relaxed regulations for international agreements.","Both documents emphasize legal compliance, with the EIPA imposing tougher sanctions for unlicensed trade, while the Customs and Trade Regulations prioritize flexibility by allowing exceptions under certain conditions, reflecting their different approaches to balancing enforcement with trade facilitation.",B
66f599ef821e116aacb34099__original,66f599ef821e116aacb34099,original,true,,5a78d9e3f8fb,miss,false,,Multi-Document QA,Academic,hard,short,Which of the following descriptions is correct?,Both StereoSet and CrowS-Pairs used word-filling testing methods to detect the anti-stereotype ability of the model and obtained the model ability score by calculating the proportion of choices that included the stereotype option.,"ETHOS and StereoSet both added irrelevant options in their testing, while CrowS-Pairs, although not providing irrelevant options in the test set, did not affect the test results due to the high probability of the model predicting irrelevant content at the completion position.",ETHOS requires the model to give a yes or no answer to whether a statement is harmful,"The three articles all involve the detection of biases in the following areas of the model: race, religion, and sexism",B
66f599ef821e116aacb34099__exact,66f599ef821e116aacb34099,exact,true,,5a78d9e3f8fb,exact,true,66f599ef821e116aacb34099__original,Multi-Document QA,Academic,hard,short,Which of the following descriptions is correct?,Both StereoSet and CrowS-Pairs used word-filling testing methods to detect the anti-stereotype ability of the model and obtained the model ability score by calculating the proportion of choices that included the stereotype option.,"ETHOS and StereoSet both added irrelevant options in their testing, while CrowS-Pairs, although not providing irrelevant options in the test set, did not affect the test results due to the high probability of the model predicting irrelevant content at the completion position.",ETHOS requires the model to give a yes or no answer to whether a statement is harmful,"The three articles all involve the detection of biases in the following areas of the model: race, religion, and sexism",B
66f39aa7821e116aacb2da76__original,66f39aa7821e116aacb2da76,original,true,,20ac03ac3d32,miss,false,,Single-Document QA,Financial,hard,short,"In analyzing the performance of Juan Valdez Cafés in the U.S. and Colombian markets, how did variations in consumer behavior influence Procafecol's strategic responses, and what nuanced adjustments were considered to effectively bridge these cultural gaps?","Despite the strong brand recognition in Colombia, U.S. consumers exhibited a pronounced preference for experiential over product-oriented purchases, prompting Procafecol to contemplate an expansion into experiential marketing initiatives centered around coffee culture.","The disparity in average spending patterns revealed that U.S. consumers not only spent less on branded merchandise but also demonstrated a different consumption frequency, which led Procafecol to evaluate an approach that highlights sustainable practices and direct farm-to-cup narratives to resonate with U.S. consumers’ values.","Differences in disposable income levels between the two markets indicated a need for tailored pricing strategies; however, Procafecol’s exploration of dynamic pricing models was complicated by consumer perceptions of value, leading them to consider a dual-brand strategy that caters to both budget-conscious and premium segments.","Initial consumer feedback highlighted that the café ambiance in the U.S. was perceived as misaligned with local expectations, leading Procafecol to reassess its branding strategy by integrating localized decor themes while still maintaining a narrative that honors Colombian heritage.",B
66f39aa7821e116aacb2da76__exact,66f39aa7821e116aacb2da76,exact,true,,20ac03ac3d32,exact,true,66f39aa7821e116aacb2da76__original,Single-Document QA,Financial,hard,short,"In analyzing the performance of Juan Valdez Cafés in the U.S. and Colombian markets, how did variations in consumer behavior influence Procafecol's strategic responses, and what nuanced adjustments were considered to effectively bridge these cultural gaps?","Despite the strong brand recognition in Colombia, U.S. consumers exhibited a pronounced preference for experiential over product-oriented purchases, prompting Procafecol to contemplate an expansion into experiential marketing initiatives centered around coffee culture.","The disparity in average spending patterns revealed that U.S. consumers not only spent less on branded merchandise but also demonstrated a different consumption frequency, which led Procafecol to evaluate an approach that highlights sustainable practices and direct farm-to-cup narratives to resonate with U.S. consumers’ values.","Differences in disposable income levels between the two markets indicated a need for tailored pricing strategies; however, Procafecol’s exploration of dynamic pricing models was complicated by consumer perceptions of value, leading them to consider a dual-brand strategy that caters to both budget-conscious and premium segments.","Initial consumer feedback highlighted that the café ambiance in the U.S. was perceived as misaligned with local expectations, leading Procafecol to reassess its branding strategy by integrating localized decor themes while still maintaining a narrative that honors Colombian heritage.",B
66f2a414821e116aacb2a3af__original,66f2a414821e116aacb2a3af,original,true,,a24fa004cf55,miss,false,,Long Structured Data Understanding,Table QA,hard,medium,"Which model is best suited for identifying genes related to neuron migration, and what type of dataset was this model trained on?","AssertionLogRegModel, trained on the 2010 i2b2/VA challenge on concepts, assertions, and relations in clinical text with embeddings_clinical.","AssertionDLModel, trained on the 2010 i2b2/VA challenge on concepts, assertions, and relations in clinical text with embeddings_clinical.","NerDLModel, trained on the Cancer Genetics (CG) task of the BioNLP Shared Task 2013 with embeddings_clinical.","DeIdentificationModel, trained on Rule-based DeIdentifier based on ner_deid.",B
66f2a414821e116aacb2a3af__exact,66f2a414821e116aacb2a3af,exact,true,,a24fa004cf55,exact,true,66f2a414821e116aacb2a3af__original,Long Structured Data Understanding,Table QA,hard,medium,"Which model is best suited for identifying genes related to neuron migration, and what type of dataset was this model trained on?","AssertionLogRegModel, trained on the 2010 i2b2/VA challenge on concepts, assertions, and relations in clinical text with embeddings_clinical.","AssertionDLModel, trained on the 2010 i2b2/VA challenge on concepts, assertions, and relations in clinical text with embeddings_clinical.","NerDLModel, trained on the Cancer Genetics (CG) task of the BioNLP Shared Task 2013 with embeddings_clinical.","DeIdentificationModel, trained on Rule-based DeIdentifier based on ner_deid.",B
