sample_id,task,length,source_file,latency_ms,delta_calls,delta_input_tokens,delta_output_tokens,delta_cost_usd,from_cache,cache_type
sample_000076,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,28570.787,3,5655,410,0.014131,False,
sample_000077,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,41816.437,3,5704,376,0.01405,False,
sample_000078,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,39287.502,3,5650,377,0.013857,False,
sample_000079,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,36249.459,3,5695,372,0.013967,False,
sample_000080,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,35076.568,3,4917,337,0.012128,False,
sample_000081,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,33662.972,3,5638,333,0.013613,False,
sample_000082,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,34438.318,3,5702,362,0.013886,False,
sample_000083,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,34465.57,3,5700,261,0.013287,False,
sample_000084,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,38459.076,3,5057,399,0.012826,False,
sample_000085,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,31849.868,3,4946,311,0.012227,False,
sample_000086,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,22508.627,3,4933,153,0.010646,False,
sample_000087,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,24466.77,3,3555,440,0.010675,False,
sample_000088,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,22820.199,3,3688,80,0.0078,False,
sample_000089,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,25300.863,3,1985,316,0.006843,False,
sample_000090,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,27879.717,3,3478,475,0.010327,False,
sample_000091,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,26045.554,3,3828,352,0.010934,False,
sample_000092,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,25490.451,3,2038,316,0.00667,False,
sample_000093,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,24050.802,3,2181,508,0.008339,False,
sample_000094,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,31973.211,3,2273,628,0.009861,False,
sample_000095,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,28973.949,3,2132,435,0.008173,False,
sample_000096,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,25159.972,3,3118,312,0.008522,False,
sample_000097,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,22378.105,3,3597,176,0.008629,False,
sample_000098,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,26993.596,3,2212,424,0.008206,False,
sample_000099,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,29389.214,3,2244,517,0.009113,False,
sample_000100,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,29150.247,3,2208,419,0.007633,False,
sample_000101,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,29813.847,3,2200,437,0.008175,False,
sample_000102,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,25492.399,3,1995,334,0.006953,False,
