case_id,title,scenario,corpus_id,mode,case_index,case_cache_namespace,case_cache_state_existed_before_run,seed_query_count,query,expected_answers,expected_answer_mode,expected_cache_type,actual_cache_type,expected_from_cache,actual_from_cache,answer_correct,cache_type_match,from_cache_match,overall_pass,prediction,latency_ms,setup_calls,setup_input_tokens,setup_output_tokens,setup_cost_usd,delta_calls,delta_input_tokens,delta_output_tokens,delta_cost_usd,knowledge_top_score,knowledge_margin,knowledge_verifier_called,knowledge_verifier_allow,knowledge_verifier_reason,knowledge_verifier_confidence,knowledge_verifier_trigger_reasons,knowledge_lexical_support,faiss_candidate_count,candidate_text_count,reranker_enabled,reranker_returned_count,reranker_fallback_used,legal_source_dataset,legal_source_record_id,legal_source_title,legal_seed_record_id,legal_clause_label,legal_answer_starts,legal_route_generation
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Effective_Date_0__knowledge,Effective Date: knowledge reuse,legal_knowledge_positive,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,baseline,11,legal_cache_suite_cuad_v1_LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Effective_Date_0__knowledge,False,1,"Highlight the parts (if any) of this contract related to ""Effective Date"" that should be reviewed by a lawyer. Details: The date when the contract is effective","[""Unless  earlier   terminated   otherwise  provided                   therein,  this  Agreement,  subject to the  commencement  date                   established  in Section 1.3,  shall be effective  immediately.""]",contains,knowledge,miss,True,False,True,False,False,False,"Based on my review of the provided documents, here are the parts related to ""Effective Date"" that should be reviewed by a lawyer:

## Key Effective Date Provision:

**Section 4.1 - Duration:**
> ""Unless earlier terminated otherwise provided therein, this Agreement, subject to the commencement date established in Section 1.3, shall be effective immediately.""

## Legal Review Considerations:

1. **Ambiguous Effective Date**: The contract states it ""shall be effective immediately"" but also references ""the commencement date established in Section 1.3"" - however, **Section 1.3 is not included in the provided documents**. This creates uncertainty about when the contract actually becomes effective.

2. **Missing Critical Information**: A lawyer should locate and review Section 1.3 to determine:
   - What the actual commencement date is
   - Whether there's a conflict between ""effective immediately"" and the referenced commencement date
   - How these two timing provisions interact

3. **Reporting Timeline**: Section 4.1 also states ""Distributor shall submit written reports to the Company each quarter during the first year of the Term, commencing ninety (90) days after **execution of this Agreement**"" - this suggests the effective date may be tied to the execution date.

**Recommendation**: A lawyer should clarify whether the effective date is: (a) the date of execution, (b) immediately upon signing, or (c) a different commencement date specified in the missing Section 1.3. This ambiguity could lead to disputes about when obligations begin.",41040.417,3,4704,975,0.017439,3,4662,946,0.017192,,,,,,,,,20,20,True,0,True,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Effective Date_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Effective Date_0,Effective Date,[31058],knowledge
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Effective_Date_0__miss,Effective Date: different clause should miss,legal_semantic_negative,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,baseline,12,legal_cache_suite_cuad_v1_LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Effective_Date_0__miss,False,1,"Highlight the parts (if any) of this contract related to ""Effective Date"" that should be reviewed by a lawyer. Details: The date when the contract is effective","[""Unless  earlier   terminated   otherwise  provided                   therein,  this  Agreement,  subject to the  commencement  date                   established  in Section 1.3,  shall be effective  immediately.""]",contains,miss,miss,False,False,True,True,True,True,"Based on my review of the provided documents, here are the parts related to ""Effective Date"" that should be reviewed by a lawyer:

## Key Effective Date Provision:

**Section 4.1 - Duration:**
> ""Unless earlier terminated otherwise provided therein, this Agreement, subject to the commencement date established in Section 1.3, shall be effective immediately.""

## Legal Review Considerations:

1. **Ambiguous Effective Date**: The contract states it ""shall be effective immediately"" but also references ""the commencement date established in Section 1.3"" - however, **Section 1.3 is not included in the provided documents**. This creates uncertainty about when the contract actually becomes effective.

2. **Missing Critical Information**: A lawyer should locate and review Section 1.3 to determine:
   - What the actual commencement date is
   - Whether there's a conflict between ""effective immediately"" and the referenced commencement date
   - How these two timing provisions interact

3. **Reporting Timeline**: Section 4.1 also states ""Distributor shall submit written reports to the Company each quarter during the first year of the Term, commencing ninety (90) days after **execution of this Agreement**"" - this suggests the effective date may be tied to the execution date.

**Recommendation**: A lawyer should clarify whether the effective date is: (a) the date of execution, (b) immediately upon signing, or (c) a different commencement date specified in the missing Section 1.3. This ambiguity could lead to disputes about when obligations begin.",40328.672,3,3857,1033,0.016242,3,4662,941,0.017167,,,,,,,,,20,20,True,0,True,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Effective Date_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Parties_0,Effective Date,[31058],miss
WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Parties_0__exact,Parties: exact reuse,legal_exact_positive,WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT,baseline,13,legal_cache_suite_cuad_v1_WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Parties_0__exact,False,1,"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract","[""Google""]",contains,exact,miss,True,False,True,False,False,False,"# Parties to Review

Based on the contract documents provided, here are the parts related to ""Parties"" (the two or more parties who signed the contract) that should be reviewed by a lawyer:

## 1. **Signature Block**
**Location:** End of document
> ""Signed by the parties on the dates shown below.""

**Review needed:** The actual signature page with party names, dates, and authorized signatories is referenced but not fully visible in the provided excerpts.

## 2. **Party Identification**
**Location:** Throughout the contract
The contract refers to parties as:
- **""Google""** (or ""Google Group Company"")
- **""Distributor""**

**Review needed:** The complete legal names, addresses, and jurisdictional information of both parties should be verified. The document references ""Distributor's address set out at the head of this Agreement"" (Clause 11.2), but this header information is not included in the provided excerpts.

## 3. **Assignment Rights** 
**Location:** Clause 11.3
> ""[ * ] may [ * ] any of its rights or obligations under this Agreement without the prior written consent of [ * ].""

**Review needed:** The redacted portions [*] obscure which party has assignment rights and which party's consent is required. This is critical for understanding each party's ability to transfer their rights/obligations.

## 4. **Change of Control**
**Location:** Clause 11.3
> ""For the avoidance of doubt, a Change of Control shall be deemed an assignment hereunder unless [ * ] does not exercise its [ * ].""

**Review needed:** The redacted portions obscure which party is affected by Change of Control provisions and what rights exist.

## 5. **No Third-Party Beneficiaries**
**Location:** Clause 11.9
> ""nothing in this Agreement shall create or confer any rights or other benefits in favour of any person other than the parties to this Agreement.""

**Review needed:** Confirms only the two signing parties have rights under the agreement.

**Recommendation:** A lawyer should review the complete, unredacted signature page and header to verify the full legal names, addresses, and proper authorization of both contracting parties.",64224.122,3,5031,1072,0.019379,3,5087,1205,0.02066,,,,,,,,,20,20,True,0,True,cuad_qa,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Parties_0","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Parties_0",Parties,[644],exact
WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Parties_0__semantic,Parties: semantic paraphrase,legal_semantic_positive,WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT,baseline,14,legal_cache_suite_cuad_v1_WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Parties_0__semantic,False,1,Which contract language should counsel review for the Parties issue?,"[""Google""]",contains,semantic,miss,True,False,False,False,False,False,"Based on the provided documents, counsel should review **Section 11.3 (Assignment)** for the Parties issue.

This section specifically addresses assignment of rights and obligations under the agreement, which is a key aspect of defining and controlling who the parties to the contract are and can be. The provision states:

""**11.3 Assignment.** [ * ] may [ * ] any of its rights or obligations under this Agreement without the prior written consent of [ * ]. For the avoidance of doubt, a Change of Control shall be deemed an assignment hereunder unless [ * ] does not exercise its [ * ].""

This clause is critical because it:
1. Controls whether and how parties can transfer their contractual rights and obligations
2. Requires prior written consent for assignment (with redacted details about which party needs consent)
3. Specifically addresses Change of Control scenarios, treating them as assignments unless certain conditions are met

Additionally, counsel may want to review **Section 11.8 (No Agency)**, which clarifies the relationship between the parties: ""Except as expressly stated otherwise, nothing in this Agreement shall create an agency, partnership or joint venture of any kind between the parties.""",54310.69,3,5033,1042,0.019251,3,4506,770,0.015136,,,,,,,,,20,20,True,0,True,cuad_qa,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Parties_0","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Parties_0",Parties,[644],semantic
WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Parties_0__knowledge,Parties: knowledge reuse,legal_knowledge_positive,WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT,baseline,15,legal_cache_suite_cuad_v1_WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Parties_0__knowledge,False,1,"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract","[""Google""]",contains,knowledge,miss,True,False,True,False,False,False,"# Parties to Review

Based on the contract documents provided, here are the parts related to the **Parties** who signed the contract:

## 1. **Signature Block (Document 1)**
> ""Signed by the parties on the dates shown below.""

This indicates where the parties formally executed the agreement, though the actual party names and signatures are not visible in the excerpt.

## 2. **Party Identification in Notices Clause (Document 1, Clause 11.2)**
> ""All notices of termination or breach must be in English, in writing, addressed to the other party's Legal Department and sent to **Distributor's address set out at the head of this Agreement** or to [ * ] (as applicable)...""

This references where the parties' identifying information appears (at the head/beginning of the agreement), though this section is redacted in the provided documents.

## 3. **Party References Throughout**
The contract consistently refers to two parties:
- **""Google""** (also referenced as ""Google Group Company"")
- **""Distributor""** (referenced in the address provision and throughout)

## Key Legal Review Points:

⚠️ **CRITICAL**: The actual **names, addresses, and signature details of the parties are redacted** (marked as [ * ]) in the provided documents. A lawyer should review:

1. The complete, unredacted party identification at the beginning of the agreement
2. The signature block with actual signatures and dates
3. Any corporate entity details (full legal names, jurisdiction of incorporation)
4. Authority of signatories to bind their respective organizations
5. Whether the parties are the correct legal entities intended to be bound

---",63063.809,3,4753,1023,0.018128,3,4960,879,0.017633,,,,,,,,,20,20,True,0,True,cuad_qa,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Parties_0","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Parties_0",Parties,[644],knowledge
WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Parties_0__miss,Parties: different clause should miss,legal_semantic_negative,WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT,baseline,16,legal_cache_suite_cuad_v1_WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Parties_0__miss,False,1,"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract","[""Google""]",contains,miss,miss,False,False,True,True,True,True,"# Parties to Review

Based on the contract documents provided, here are the parts related to **""Parties""** (the two or more parties who signed the contract) that should be reviewed by a lawyer:

## 1. **Signature Block**
**Location:** End of document
> ""Signed by the parties on the dates shown below.""

**Review needed:** The actual signature page with party names, authorized signatories, and dates is referenced but not fully visible in the excerpts provided.

## 2. **Party Identification at Contract Header**
**Location:** Referenced in Section 11.2 (Notices)
> ""sent to Distributor's address set out at the head of this Agreement or to [ * ] (as applicable)""

**Review needed:** The contract header (not shown in excerpts) should clearly identify both parties with their full legal names and addresses.

## 3. **Assignment Rights** 
**Location:** Section 11.3
> ""[ * ] may [ * ] any of its rights or obligations under this Agreement without the prior written consent of [ * ]. For the avoidance of doubt, a Change of Control shall be deemed an assignment hereunder unless [ * ] does not exercise its [ * ].""

**Review needed:** The redacted portions [* ] obscure which party has assignment rights and which party must consent. This is critical for understanding party obligations.

## 4. **Party References Throughout**
The contract refers to:
- ""Google"" 
- ""Distributor""
- ""Google Group Company""

**Review needed:** Ensure clear definitions of each party entity and any affiliated entities that may have rights or obligations under the agreement.

**Note:** Multiple sections are heavily redacted with [* ], making complete party identification difficult without the full, unredacted contract.",59019.577,3,2013,829,0.01121,3,4985,975,0.018388,,,,,,,,,20,20,True,0,True,cuad_qa,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Parties_0","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Effective Date_0",Parties,[644],miss
WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Effective_Date_0__exact,Effective Date: exact reuse,legal_exact_positive,WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT,baseline,17,legal_cache_suite_cuad_v1_WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Effective_Date_0__exact,False,1,"Highlight the parts (if any) of this contract related to ""Effective Date"" that should be reviewed by a lawyer. Details: The date when the contract is effective","[""1 August 2011""]",contains,exact,miss,True,False,True,False,False,False,"Based on the provided document, here are the parts related to ""Effective Date"" that should be reviewed by a lawyer:

## Key Effective Date Provision:

**Location:** Opening paragraph of the Agreement

**Text:** ""This Promotion and Distribution Agreement including all exhibits (collectively referred to as the ""Agreement""), **effective as of 1 August 2011 (the ""Effective Date"")**, is made by and between Whitesmoke Inc., with registered offices/principle place of business at 501 Silverside Road, Suite 105, Wilmington DE 19809, USA, (""Distributor""), and Google Inc whose principle place of business is at 1600 Amphitheatre Parkway, Mountain View, CA 94043, USA (""Google"").""

## Legal Review Considerations:

1. **Specific Date:** The contract specifies August 1, 2011 as the Effective Date - a lawyer should verify this aligns with the parties' intentions and any related agreements.

2. **""Effective as of"" Language:** This phrasing suggests the agreement may have been signed on a different date but is intended to be effective retroactively to August 1, 2011. A lawyer should review whether this creates any issues regarding obligations or liabilities that arose between August 1, 2011 and the actual signing date.

3. **No Termination or Duration Clause Visible:** The provided excerpt doesn't show how long the agreement runs from this Effective Date, which a lawyer should locate and review in the complete contract.",57867.846,3,2031,827,0.011398,3,2012,808,0.011094,,,,,,,,,20,20,True,1,False,cuad_qa,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Effective Date_0","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Effective Date_0",Effective Date,[430],exact
WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Effective_Date_0__semantic,Effective Date: semantic paraphrase,legal_semantic_positive,WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT,baseline,18,legal_cache_suite_cuad_v1_WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Effective_Date_0__semantic,False,1,Which contract language should counsel review for the Effective Date issue?,"[""1 August 2011""]",contains,semantic,miss,True,False,False,False,False,False,"Based on the provided documents, I cannot find any specific contract language that directly addresses an ""Effective Date issue."" 

The documents provided contain various contractual provisions including:
- Assignment provisions (Clause 11.3)
- General provisions (Clause 11)
- Termination effects (Clause 5.6 referenced)
- Confidential Information (Clause 6)
- Indemnification (Clause 10)
- Notices (Clause 11.2)

However, none of these excerpts contain language specifically defining or addressing the ""Effective Date"" of the agreement. The documents appear to be middle and end sections of a contract, but the beginning sections that would typically contain the effective date definition are not included in the provided materials.

To properly review contract language for an Effective Date issue, counsel would need to examine:
1. The opening recitals or preamble of the agreement
2. A definitions section (if one exists)
3. Any clause specifically titled ""Effective Date"" or ""Commencement Date""
4. The signature block area, which sometimes references when the agreement becomes effective

These sections are not present in the documents provided.",57203.628,3,2031,850,0.011513,3,4511,718,0.014913,,,,,,,,,20,20,True,0,True,cuad_qa,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Effective Date_0","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Effective Date_0",Effective Date,[430],semantic
WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Effective_Date_0__knowledge,Effective Date: knowledge reuse,legal_knowledge_positive,WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT,baseline,19,legal_cache_suite_cuad_v1_WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Effective_Date_0__knowledge,False,1,"Highlight the parts (if any) of this contract related to ""Effective Date"" that should be reviewed by a lawyer. Details: The date when the contract is effective","[""1 August 2011""]",contains,knowledge,miss,True,False,True,False,False,False,"Based on the provided document, here are the parts related to ""Effective Date"" that should be reviewed by a lawyer:

## Key Effective Date Provision:

**Location:** Opening paragraph of the Agreement

**Text:** ""This Promotion and Distribution Agreement including all exhibits (collectively referred to as the ""Agreement""), **effective as of 1 August 2011 (the ""Effective Date"")**, is made by and between Whitesmoke Inc., with registered offices/principle place of business at 501 Silverside Road, Suite 105, Wilmington DE 19809, USA, (""Distributor""), and Google Inc whose principle place of business is at 1600 Amphitheatre Parkway, Mountain View, CA 94043, USA (""Google"").""

## Legal Review Considerations:

1. **Specific Date:** The contract specifies August 1, 2011 as the Effective Date - a lawyer should verify this aligns with the parties' intentions and any related agreements.

2. **""Effective as of"" Language:** This phrasing suggests the agreement may have been signed on a different date but is intended to be effective retroactively to August 1, 2011. A lawyer should review whether this creates any issues regarding obligations or liabilities that arose between August 1, 2011 and the actual signing date.

3. **No Termination or Duration Clause Visible:** The provided excerpt doesn't show termination provisions or contract duration, which would typically reference the Effective Date. A lawyer should review the complete agreement for these terms.

This is the only explicit reference to the Effective Date in the provided document excerpt.",61328.325,3,2040,798,0.010992,3,2034,831,0.011451,,,,,,,,,20,20,True,1,False,cuad_qa,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Effective Date_0","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Effective Date_0",Effective Date,[430],knowledge
WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Effective_Date_0__miss,Effective Date: different clause should miss,legal_semantic_negative,WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT,baseline,20,legal_cache_suite_cuad_v1_WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Effective_Date_0__miss,False,1,"Highlight the parts (if any) of this contract related to ""Effective Date"" that should be reviewed by a lawyer. Details: The date when the contract is effective","[""1 August 2011""]",contains,miss,miss,False,False,True,True,True,True,"Based on the provided document, here are the parts related to ""Effective Date"" that should be reviewed by a lawyer:

## Key Effective Date Provision:

**Location:** Opening paragraph of the Agreement

**Text:** ""This Promotion and Distribution Agreement including all exhibits (collectively referred to as the ""Agreement""), **effective as of 1 August 2011 (the ""Effective Date"")**, is made by and between Whitesmoke Inc., with registered offices/principle place of business at 501 Silverside Road, Suite 105, Wilmington DE 19809, USA, (""Distributor""), and Google Inc whose principle place of business is at 1600 Amphitheatre Parkway, Mountain View, CA 94043, USA (""Google"").""

## Legal Review Considerations:

1. **Specific Date:** The contract specifies August 1, 2011 as the Effective Date - a lawyer should verify this aligns with the parties' intentions and any related agreements.

2. **""Effective as of"" Language:** This phrasing suggests the agreement may have been executed on a different date but is intended to be effective retroactively to August 1, 2011. A lawyer should review whether this creates any issues regarding obligations or liabilities that arose between August 1, 2011 and the actual execution date.

3. **No Termination or Duration Clause Visible:** The provided excerpt doesn't show how long the agreement runs from this Effective Date, which would be important for a complete legal review.

**Note:** Only the opening paragraph contains information about the Effective Date in the provided document excerpt.",55569.707,3,4946,990,0.018034,3,2031,795,0.011238,,,,,,,,,20,20,True,1,False,cuad_qa,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Effective Date_0","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Parties_0",Effective Date,[430],miss
WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Expiration_Date_0__exact,Expiration Date: exact reuse,legal_exact_positive,WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT,baseline,21,legal_cache_suite_cuad_v1_WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Expiration_Date_0__exact,False,1,"Highlight the parts (if any) of this contract related to ""Expiration Date"" that should be reviewed by a lawyer. Details: On what date will the contract's initial term expire?","[""\""Term\"" means the earlier of: (a) the end of the two year period from the Effective Date to 31 July 2013; or (b) the last day of the calendar month  within which the Maximum Distribution Commitment is reached.""]",contains,exact,miss,True,False,False,False,False,False,"## Expiration Date - Legal Review Required

Based on the provided contract document, the following section related to **Expiration Date** should be reviewed by a lawyer:

### Key Contract Term Definition:

**""Term"" means the earlier of:**
- **(a) the end of the two year period from the Effective Date to 31 July 2013; or** 
- **(b) the last day of the calendar month within which the Maximum Distribution Commitment is reached.**

### Critical Details for Legal Review:

1. **Initial Term Expiration Date: July 31, 2013**
   - The contract explicitly states the initial term will expire on **31 July 2013**, representing a two-year period from the Effective Date.

2. **Alternative Early Termination Trigger:**
   - The contract may terminate earlier if the ""Maximum Distribution Commitment"" is reached before July 31, 2013
   - The Maximum Distribution Commitment is defined as ""[* ]"" (redacted amount) with potential increases by Google under Clause 4.2

3. **Ambiguity Requiring Legal Attention:**
   - The dual termination conditions create uncertainty about the actual expiration date
   - The redacted Maximum Distribution Commitment amount makes it impossible to assess the likelihood of early termination
   - No automatic renewal provisions are mentioned in the provided excerpt

### Recommendation:
A lawyer should review whether the contract includes renewal options, notice requirements for non-renewal, and clarify the implications of reaching the Maximum Distribution Commitment before the stated expiration date.",56420.785,3,2193,859,0.011738,3,2194,987,0.012389,,,,,,,,,20,20,True,1,False,cuad_qa,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Expiration Date_0","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Expiration Date_0",Expiration Date,[7056],exact
WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Expiration_Date_0__semantic,Expiration Date: semantic paraphrase,legal_semantic_positive,WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT,baseline,22,legal_cache_suite_cuad_v1_WHITESMOKE_INC_11_08_2011-EX-10.26-PROMOTION_AND_DISTRIBUTION_AGREEMENT__Expiration_Date_0__semantic,False,1,Which contract language should counsel review for the Expiration Date issue?,"[""\""Term\"" means the earlier of: (a) the end of the two year period from the Effective Date to 31 July 2013; or (b) the last day of the calendar month  within which the Maximum Distribution Commitment is reached.""]",contains,semantic,miss,True,False,False,False,False,False,"Based on the provided documents, counsel should review **Clause 5.6 (Effect of Termination)** for the Expiration Date issue.

This is specifically referenced in the document that states:

""**5.6 Effect of Termination.** Upon termination or expiration of this Agreement: (a) all rights and licenses granted under this Agreement shall immediately cease; (b) Distributor shall (and shall ensure that any Third Party Distributors shall) immediately stop reproducing the Products and offering or distributing Bundles; (c) Distributor shall return or destroy (and a duly appointed officer of Distributor shall certify to such destruction) all copies of the Products and any other Google Confidential Information in its possession; and (d) the fees payable to Distributor shall immediately cease accruing and Google shall within [ * ] following such **expiration or termination** pay to Distributor any undisputed amounts...""

The document also notes that Clause 5.6 is one of the provisions that ""**shall survive the termination or expiration of this Agreement**,"" along with Clauses 6 (Confidential Information), 7 (Proprietary Rights), 9 (Limitation of Liability), 10 (Indemnification) and 11 (General).

This clause specifically addresses what happens upon expiration of the agreement, making it the relevant contract language for the Expiration Date issue.",50530.963,3,2175,818,0.011335,3,4574,791,0.015953,,,,,,,,,20,20,True,0,True,cuad_qa,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Expiration Date_0","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT","WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT__Expiration Date_0",Expiration Date,[7056],semantic
