sample_id,task,length,source_file,latency_ms,delta_calls,delta_input_tokens,delta_output_tokens,delta_cost_usd,from_cache,cache_type
sample_000019,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,4.995,0,0,0,0.0,True,exact
sample_000020,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,3.702,0,0,0,0.0,True,exact
sample_000021,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,2.912,0,0,0,0.0,True,exact
sample_000022,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,0.143,0,0,0,0.0,True,exact
sample_000023,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,0.174,0,0,0,0.0,True,exact
sample_000024,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,3.92,0,0,0,0.0,True,exact
sample_000025,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,4.163,0,0,0,0.0,True,exact
sample_000026,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,0.159,0,0,0,0.0,True,exact
sample_000027,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,4.777,0,0,0,0.0,True,exact
sample_000028,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,6.437,0,0,0,0.0,True,exact
sample_000029,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,0.217,0,0,0,0.0,True,exact
sample_000030,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,0.154,0,0,0,0.0,True,exact
sample_000031,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,1.535,0,0,0,0.0,True,exact
sample_000032,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,5.044,0,0,0,0.0,True,exact
sample_000033,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,4.167,0,0,0,0.0,True,exact
sample_000034,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,7.593,0,0,0,0.0,True,exact
sample_000035,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,0.965,0,0,0,0.0,True,exact
sample_000036,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,0.456,0,0,0,0.0,True,exact
sample_000037,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,0.231,0,0,0,0.0,True,exact
sample_000038,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,0.639,0,0,0,0.0,True,exact
sample_000039,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,0.604,0,0,0,0.0,True,exact
sample_000040,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,0.258,0,0,0,0.0,True,exact
sample_000041,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,1.478,0,0,0,0.0,True,exact
sample_000042,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,0.574,0,0,0,0.0,True,exact
sample_000043,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,0.303,0,0,0,0.0,True,exact
sample_000044,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,0.471,0,0,0,0.0,True,exact
sample_000045,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,0.345,0,0,0,0.0,True,exact
sample_000046,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,2.831,0,0,0,0.0,True,exact
sample_000047,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,0.611,0,0,0,0.0,True,exact
sample_000048,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,0.288,0,0,0,0.0,True,exact
sample_000049,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,0.887,0,0,0,0.0,True,exact
sample_000050,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,0.765,0,0,0,0.0,True,exact
sample_000051,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,0.621,0,0,0,0.0,True,exact
sample_000052,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,0.06,0,0,0,0.0,True,exact
sample_000053,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,1.316,0,0,0,0.0,True,exact
sample_000054,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,0.059,0,0,0,0.0,True,exact
sample_000055,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,0.083,0,0,0,0.0,True,exact
sample_000056,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,0.127,0,0,0,0.0,True,exact
sample_000057,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,0.071,0,0,0,0.0,True,exact
sample_000058,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,0.061,0,0,0,0.0,True,exact
sample_000059,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,0.073,0,0,0,0.0,True,exact
sample_000060,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,0.063,0,0,0,0.0,True,exact
sample_000061,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,0.098,0,0,0,0.0,True,exact
sample_000062,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,0.068,0,0,0,0.0,True,exact
sample_000063,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,0.072,0,0,0,0.0,True,exact
sample_000064,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,0.145,0,0,0,0.0,True,exact
sample_000065,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,0.069,0,0,0,0.0,True,exact
sample_000066,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,0.169,0,0,0,0.0,True,exact
sample_000067,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,0.075,0,0,0,0.0,True,exact
sample_000068,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,0.104,0,0,0,0.0,True,exact
sample_000069,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,1.363,0,0,0,0.0,True,exact
sample_000070,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,0.068,0,0,0,0.0,True,exact
sample_000071,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,0.081,0,0,0,0.0,True,exact
sample_000072,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,0.069,0,0,0,0.0,True,exact
sample_000073,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,0.156,0,0,0,0.0,True,exact
sample_000074,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,0.134,0,0,0,0.0,True,exact
sample_000075,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,0.074,0,0,0,0.0,True,exact
sample_000076,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,0.074,0,0,0,0.0,True,exact
sample_000077,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,0.081,0,0,0,0.0,True,exact
sample_000078,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,0.075,0,0,0,0.0,True,exact
sample_000079,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,0.08,0,0,0,0.0,True,exact
sample_000080,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,0.078,0,0,0,0.0,True,exact
sample_000081,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,0.155,0,0,0,0.0,True,exact
sample_000082,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,0.077,0,0,0,0.0,True,exact
sample_000083,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,0.076,0,0,0,0.0,True,exact
sample_000084,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,0.081,0,0,0,0.0,True,exact
sample_000085,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,0.108,0,0,0,0.0,True,exact
sample_000086,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,0.09,0,0,0,0.0,True,exact
sample_000087,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,0.165,0,0,0,0.0,True,exact
sample_000088,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,0.214,0,0,0,0.0,True,exact
sample_000089,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,0.103,0,0,0,0.0,True,exact
sample_000090,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,0.1,0,0,0,0.0,True,exact
sample_000091,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,0.09,0,0,0,0.0,True,exact
sample_000092,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,0.146,0,0,0,0.0,True,exact
sample_000093,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,0.206,0,0,0,0.0,True,exact
sample_000094,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,0.195,0,0,0,0.0,True,exact
sample_000095,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,0.435,0,0,0,0.0,True,exact
sample_000096,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,0.23,0,0,0,0.0,True,exact
sample_000097,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,0.092,0,0,0,0.0,True,exact
sample_000098,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,0.289,0,0,0,0.0,True,exact
sample_000099,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,0.12,0,0,0,0.0,True,exact
sample_000100,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,1.47,0,0,0,0.0,True,exact
sample_000101,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,0.184,0,0,0,0.0,True,exact
sample_000102,qa_basic,8192,benchmark_data/ruler2/data_8192/qa_basic/test.jsonl,0.339,0,0,0,0.0,True,exact
