case_id,source_id,row_type,is_scored,setup_case_id,context_id,token_count,expected_cache_type,expected_from_cache,depends_on_case_id,domain,sub_domain,difficulty,length,question,choice_A,choice_B,choice_C,choice_D,answer
66f53892821e116aacb33225__original,66f53892821e116aacb33225,original,true,,6e5f2b0f79ff,26594,miss,false,,Single-Document QA,Academic,easy,short,Which of the following methods is used in this article to calculate the precision similarity of two documents?,"After converting the document content to bert embedding, calculate the n-grams that occur in the reference and candidate","For each word in the generated text, select the word in the reference text that is most similar to it, and calculate the maximum cosine similarity of the BERT hidden layer representation","For each word in the reference text, select the word in the generated text that is most similar to it, and calculate the maximum cosine similarity of the BERT hidden layer representation","The evaluation of the generated text is regarded as a text generation task, and unsupervised learning is used to evaluate different aspects of the generated text (e.g. informativeness, fluency, or factuality)",B
66f53892821e116aacb33225__exact,66f53892821e116aacb33225,exact,true,,6e5f2b0f79ff,26594,exact,true,66f53892821e116aacb33225__original,Single-Document QA,Academic,easy,short,Which of the following methods is used in this article to calculate the precision similarity of two documents?,"After converting the document content to bert embedding, calculate the n-grams that occur in the reference and candidate","For each word in the generated text, select the word in the reference text that is most similar to it, and calculate the maximum cosine similarity of the BERT hidden layer representation","For each word in the reference text, select the word in the generated text that is most similar to it, and calculate the maximum cosine similarity of the BERT hidden layer representation","The evaluation of the generated text is regarded as a text generation task, and unsupervised learning is used to evaluate different aspects of the generated text (e.g. informativeness, fluency, or factuality)",B
66f95c18bb02136c067c52e1__original,66f95c18bb02136c067c52e1,original,true,,220376e7a426,29054,miss,false,,Single-Document QA,Legal,hard,short,"Considering the analysis provided in the document on the delegation of legislative powers to the executive branch through executive orders, under what circumstances can congressional inaction be interpreted as a tacit approval of executive orders? What key factors influence this interpretation, and how does the doctrine of separation of powers evolve in such situations?","Congressional inaction is always interpreted as tacit approval, as long as no formal opposition has been raised by either house of Congress. The separation of powers doctrine remains unchanged as the President assumes necessary emergency powers.",Congressional inaction is interpreted as tacit approval only when there is a clear precedent of legislative delegation in similar areas. The doctrine of separation of powers is reinforced through implied consent between the branches of government.,"Congressional inaction can only be interpreted as tacit approval if the executive order serves a temporary function, and the executive branch does not rely on ""inherent powers."" The separation of powers doctrine shifts towards a shared responsibility, but no permanent change in executive power is implied.","Congressional inaction is never interpreted as tacit approval, and executive orders must have explicit statutory authorization. Any other interpretation would be an overreach of executive power and would lead to a weakening of the separation of powers doctrine.",B
66f95c18bb02136c067c52e1__exact,66f95c18bb02136c067c52e1,exact,true,,220376e7a426,29054,exact,true,66f95c18bb02136c067c52e1__original,Single-Document QA,Legal,hard,short,"Considering the analysis provided in the document on the delegation of legislative powers to the executive branch through executive orders, under what circumstances can congressional inaction be interpreted as a tacit approval of executive orders? What key factors influence this interpretation, and how does the doctrine of separation of powers evolve in such situations?","Congressional inaction is always interpreted as tacit approval, as long as no formal opposition has been raised by either house of Congress. The separation of powers doctrine remains unchanged as the President assumes necessary emergency powers.",Congressional inaction is interpreted as tacit approval only when there is a clear precedent of legislative delegation in similar areas. The doctrine of separation of powers is reinforced through implied consent between the branches of government.,"Congressional inaction can only be interpreted as tacit approval if the executive order serves a temporary function, and the executive branch does not rely on ""inherent powers."" The separation of powers doctrine shifts towards a shared responsibility, but no permanent change in executive power is implied.","Congressional inaction is never interpreted as tacit approval, and executive orders must have explicit statutory authorization. Any other interpretation would be an overreach of executive power and would lead to a weakening of the separation of powers doctrine.",B
670bf6ddbb02136c067d2379__original,670bf6ddbb02136c067d2379,original,true,,ca99180d7d2f,170947,miss,false,,Single-Document QA,Detective,hard,medium,Please try to deduce the true story based on the evidence currently known. Who killed Evelyn Hardcastle in your deduction?,Michael Hardcastle,Madeline Aubert,Felicity Maddox,Millicent Derby,C
670bf6ddbb02136c067d2379__exact,670bf6ddbb02136c067d2379,exact,true,,ca99180d7d2f,170947,exact,true,670bf6ddbb02136c067d2379__original,Single-Document QA,Detective,hard,medium,Please try to deduce the true story based on the evidence currently known. Who killed Evelyn Hardcastle in your deduction?,Michael Hardcastle,Madeline Aubert,Felicity Maddox,Millicent Derby,C
670c090bbb02136c067d2404__original,670c090bbb02136c067d2404,original,true,,0a58b8ac7664,112300,miss,false,,Single-Document QA,Detective,hard,medium,Please try to deduce the true story based on the evidence currently known. What was the real cause of Diana Cowper's death in your deduction?,Murdered by Alan Godwin,Murdered by Martin Lovell,Murdered by Robert Cornwallis,Suicide,C
670c090bbb02136c067d2404__exact,670c090bbb02136c067d2404,exact,true,,0a58b8ac7664,112300,exact,true,670c090bbb02136c067d2404__original,Single-Document QA,Detective,hard,medium,Please try to deduce the true story based on the evidence currently known. What was the real cause of Diana Cowper's death in your deduction?,Murdered by Alan Godwin,Murdered by Martin Lovell,Murdered by Robert Cornwallis,Suicide,C
66ebde0f5a08c7b9b35e1256__original,66ebde0f5a08c7b9b35e1256,original,true,,0c013b887a01,14834,miss,false,,Single-Document QA,Academic,hard,short,"In the DynamiCrafter framework for open-domain image animation, the dual-stream image injection paradigm combines text-aligned context representation and visual detail guidance to generate videos that preserve both high-level context and low-level details. Considering the complexity of synchronizing semantic and spatial consistency in dynamic video generation, which of the following best explains the nuanced interaction between these two streams during the diffusion process?","The text-aligned context representation is crucial for embedding the overall scene structure and dynamic flow, which facilitates the understanding of object relationships across video frames. In contrast, the visual detail guidance directly controls the preservation of fine-grained image textures by adding additional image information during the denoising process. This separation ensures that the diffusion model can handle larger structural dynamics while minimizing texture distortion at the pixel level, but at the potential cost of losing minor contextual semantics during complex motions.","The dual-stream paradigm works by disentangling spatial and temporal aspects of video generation: the text-aligned context focuses on maintaining temporal coherence by providing a consistent interpretation of object movements, while the visual detail guidance ensures spatial fidelity across frames. This separation allows the model to prioritize dynamic scene changes over fine-tuning appearance consistency, which is particularly beneficial when the text prompts introduce new movements that diverge from the static input image.","The dual-stream system dynamically balances context and detail by leveraging the text-aligned context for synthesizing motions that align semantically with the text prompt, while the visual detail guidance ensures the preservation of image content, even in scenarios where large semantic changes are introduced by the prompt. Although both streams contribute to temporal coherence, the system sacrifices some fine structural details when the text-aligned context shifts focus towards interpreting complex dynamics.","In DynamiCrafter, both the text-aligned context and visual detail guidance streams interact synergistically to ensure that temporal coherence and spatial fidelity are maintained throughout the video. The text-aligned context representation provides a high-level understanding of motion and scene structure, while the visual detail guidance compensates for any information loss during this process by embedding the image directly into the noise generation. This method avoids sacrificing either semantic understanding or fine details, ensuring both are preserved even when complex motions and scene changes occur.",D
66ebde0f5a08c7b9b35e1256__exact,66ebde0f5a08c7b9b35e1256,exact,true,,0c013b887a01,14834,exact,true,66ebde0f5a08c7b9b35e1256__original,Single-Document QA,Academic,hard,short,"In the DynamiCrafter framework for open-domain image animation, the dual-stream image injection paradigm combines text-aligned context representation and visual detail guidance to generate videos that preserve both high-level context and low-level details. Considering the complexity of synchronizing semantic and spatial consistency in dynamic video generation, which of the following best explains the nuanced interaction between these two streams during the diffusion process?","The text-aligned context representation is crucial for embedding the overall scene structure and dynamic flow, which facilitates the understanding of object relationships across video frames. In contrast, the visual detail guidance directly controls the preservation of fine-grained image textures by adding additional image information during the denoising process. This separation ensures that the diffusion model can handle larger structural dynamics while minimizing texture distortion at the pixel level, but at the potential cost of losing minor contextual semantics during complex motions.","The dual-stream paradigm works by disentangling spatial and temporal aspects of video generation: the text-aligned context focuses on maintaining temporal coherence by providing a consistent interpretation of object movements, while the visual detail guidance ensures spatial fidelity across frames. This separation allows the model to prioritize dynamic scene changes over fine-tuning appearance consistency, which is particularly beneficial when the text prompts introduce new movements that diverge from the static input image.","The dual-stream system dynamically balances context and detail by leveraging the text-aligned context for synthesizing motions that align semantically with the text prompt, while the visual detail guidance ensures the preservation of image content, even in scenarios where large semantic changes are introduced by the prompt. Although both streams contribute to temporal coherence, the system sacrifices some fine structural details when the text-aligned context shifts focus towards interpreting complex dynamics.","In DynamiCrafter, both the text-aligned context and visual detail guidance streams interact synergistically to ensure that temporal coherence and spatial fidelity are maintained throughout the video. The text-aligned context representation provides a high-level understanding of motion and scene structure, while the visual detail guidance compensates for any information loss during this process by embedding the image directly into the noise generation. This method avoids sacrificing either semantic understanding or fine details, ensuring both are preserved even when complex motions and scene changes occur.",D
66ec0f3c821e116aacb19d70__original,66ec0f3c821e116aacb19d70,original,true,,464adc08c99c,20516,miss,false,,Single-Document QA,Academic,easy,short,How does Metis manage the state of RefFS?,Metis uses special API to command RefFS to save its state in the memory.,Metis stores the state of RefFS by creating FS image on each test step.,Metis rewrites the state of RefFS in a special-format file.,Metis unmounts RefFS to avoid state inconsistency.,A
66ec0f3c821e116aacb19d70__exact,66ec0f3c821e116aacb19d70,exact,true,,464adc08c99c,20516,exact,true,66ec0f3c821e116aacb19d70__original,Single-Document QA,Academic,easy,short,How does Metis manage the state of RefFS?,Metis uses special API to command RefFS to save its state in the memory.,Metis stores the state of RefFS by creating FS image on each test step.,Metis rewrites the state of RefFS in a special-format file.,Metis unmounts RefFS to avoid state inconsistency.,A
66f5605a821e116aacb3381f__original,66f5605a821e116aacb3381f,original,true,,00a5bb8ca0d1,193892,miss,false,,Multi-Document QA,Governmental,hard,long,"Both the Canada Patent Act and the Singapore Patents Act 1994 provide frameworks for patent protection, yet they approach enforcement and remedies for patent infringement differently. Considering the legal philosophies behind these frameworks, what is the most nuanced legal challenge that patent holders might face when attempting to enforce their rights under these two regimes?","Patent holders in Singapore may face challenges proving the full economic impact of infringement due to the Act’s limited scope on market harm, while Canada’s broader definition of economic loss allows for a more comprehensive approach.","Patent holders in Singapore might encounter difficulty demonstrating economic losses because of the Act’s narrower focus on market impact, while Canada’s framework enables more flexible interpretations of economic damage.","Proving economic damage in Singapore can be challenging for patent holders because of the Act’s restrictive market harm definition, while the Canadian system provides a wider interpretation of economic harm in patent infringement cases.","Patent holders in Singapore might encounter difficulties proving the economic impact of infringement due to the Act’s narrower definition of market harm, while the Canadian system allows for more expansive interpretations of economic loss in infringement cases.",D
66f5605a821e116aacb3381f__exact,66f5605a821e116aacb3381f,exact,true,,00a5bb8ca0d1,193892,exact,true,66f5605a821e116aacb3381f__original,Multi-Document QA,Governmental,hard,long,"Both the Canada Patent Act and the Singapore Patents Act 1994 provide frameworks for patent protection, yet they approach enforcement and remedies for patent infringement differently. Considering the legal philosophies behind these frameworks, what is the most nuanced legal challenge that patent holders might face when attempting to enforce their rights under these two regimes?","Patent holders in Singapore may face challenges proving the full economic impact of infringement due to the Act’s limited scope on market harm, while Canada’s broader definition of economic loss allows for a more comprehensive approach.","Patent holders in Singapore might encounter difficulty demonstrating economic losses because of the Act’s narrower focus on market impact, while Canada’s framework enables more flexible interpretations of economic damage.","Proving economic damage in Singapore can be challenging for patent holders because of the Act’s restrictive market harm definition, while the Canadian system provides a wider interpretation of economic harm in patent infringement cases.","Patent holders in Singapore might encounter difficulties proving the economic impact of infringement due to the Act’s narrower definition of market harm, while the Canadian system allows for more expansive interpretations of economic loss in infringement cases.",D
66ec25a5821e116aacb1b5d1__original,66ec25a5821e116aacb1b5d1,original,true,,d07b630b2942,12898,miss,false,,Single-Document QA,Legal,easy,short,"When determining whether the contract is a security interest or a lease, which of the following is the court's view?","In determining the nature of the contract, state bankruptcy law and state contract law should be applied.","The court adopts the ""bright-line test"" to analyze the nature of the contract and believes that the contract meets the elements of the bright-line test.",The key distinction between a security interest and a lease lies in whether the lessor retains the right to recover the leased asset.,"The court ultimately ruled in favor of  WordCom, holding that the contract constituted a security interest.",C
66ec25a5821e116aacb1b5d1__exact,66ec25a5821e116aacb1b5d1,exact,true,,d07b630b2942,12898,exact,true,66ec25a5821e116aacb1b5d1__original,Single-Document QA,Legal,easy,short,"When determining whether the contract is a security interest or a lease, which of the following is the court's view?","In determining the nature of the contract, state bankruptcy law and state contract law should be applied.","The court adopts the ""bright-line test"" to analyze the nature of the contract and believes that the contract meets the elements of the bright-line test.",The key distinction between a security interest and a lease lies in whether the lessor retains the right to recover the leased asset.,"The court ultimately ruled in favor of  WordCom, holding that the contract constituted a security interest.",C
66f4f87b821e116aacb31d62__original,66f4f87b821e116aacb31d62,original,true,,76ae50ff7e80,114706,miss,false,,Long In-context Learning,User guide QA,hard,medium,"In a NIO ET5, if you want the vehicle to automatically lock every time you leave without pressing the key, what should you do?","In the settings menu on the central control screen, go to ""Vehicle Settings,"" find ""Lock Settings,"" and enable the ""Auto Lock"" feature.","In the settings menu on the central control screen, go to ""Safety Settings,"" find the ""Auto Lock When Leaving Vehicle"" option, and enable it.","Hold down the lock button on the key for 10 seconds until you hear a beep, and the vehicle will automatically enable the auto-lock feature.","In the settings menu on the central control screen, go to ""Driver Assistance Settings,"" find the ""Auto Lock"" option, and enable it.",A
66f4f87b821e116aacb31d62__exact,66f4f87b821e116aacb31d62,exact,true,,76ae50ff7e80,114706,exact,true,66f4f87b821e116aacb31d62__original,Long In-context Learning,User guide QA,hard,medium,"In a NIO ET5, if you want the vehicle to automatically lock every time you leave without pressing the key, what should you do?","In the settings menu on the central control screen, go to ""Vehicle Settings,"" find ""Lock Settings,"" and enable the ""Auto Lock"" feature.","In the settings menu on the central control screen, go to ""Safety Settings,"" find the ""Auto Lock When Leaving Vehicle"" option, and enable it.","Hold down the lock button on the key for 10 seconds until you hear a beep, and the vehicle will automatically enable the auto-lock feature.","In the settings menu on the central control screen, go to ""Driver Assistance Settings,"" find the ""Auto Lock"" option, and enable it.",A
66f57379821e116aacb33b7a__original,66f57379821e116aacb33b7a,original,true,,9537a4af9011,347269,miss,false,,Code Repository Understanding,Code repo QA,hard,long,Which statement is correct considering the application scenario?,"Assume you’re plotting a histogram, but you want to display the bar toward X-axis, you can only achieve this by coord_flip function.","To display the number of cars in different brands, we can use geom_bar function to exhibit","Jack draws a plot that have a gap between the data and x-axis. To remove the space and leave some space in the above data, the parameters can be set as expansion(add=c(0, 0.1))",Li wants to add a threshold to its bar plot but with subplots for different conditions. The threshold line could be simultaneously added to all the conditions by geom_hline,D
66f57379821e116aacb33b7a__exact,66f57379821e116aacb33b7a,exact,true,,9537a4af9011,347269,exact,true,66f57379821e116aacb33b7a__original,Code Repository Understanding,Code repo QA,hard,long,Which statement is correct considering the application scenario?,"Assume you’re plotting a histogram, but you want to display the bar toward X-axis, you can only achieve this by coord_flip function.","To display the number of cars in different brands, we can use geom_bar function to exhibit","Jack draws a plot that have a gap between the data and x-axis. To remove the space and leave some space in the above data, the parameters can be set as expansion(add=c(0, 0.1))",Li wants to add a threshold to its bar plot but with subplots for different conditions. The threshold line could be simultaneously added to all the conditions by geom_hline,D
671b2b57bb02136c067d508b__original,671b2b57bb02136c067d508b,original,true,,8716f882f9b4,17598,miss,false,,Long-dialogue History Understanding,Agent history QA,hard,short,Which player contributed the least tokens in the game?,player_2,player_4,player_6,player_8,D
671b2b57bb02136c067d508b__exact,671b2b57bb02136c067d508b,exact,true,,8716f882f9b4,17598,exact,true,671b2b57bb02136c067d508b__original,Long-dialogue History Understanding,Agent history QA,hard,short,Which player contributed the least tokens in the game?,player_2,player_4,player_6,player_8,D
66f10d67821e116aacb268d0__original,66f10d67821e116aacb268d0,original,true,,1a273f05446e,14447,miss,false,,Multi-Document QA,Academic,hard,short,"During freezing, pure water, ethanol-water mixtures, and nanofluids exhibit different solidification behaviors.Read the given articles and answer: why a sharp tip forms in pure water and ethanol-water mixtures but not in nanofluids?","In the freezing of pure water and ethanol-water mixtures, heat conduction dominates the solidification process, leading to tip formation. In nanofluids, however, the presence of nanoparticles enhances fluid stability at the liquid-solid interface, suppressing local heat diffusion and flattening the solidification front, resulting in a plateau.","Nanoparticles accumulate along the freezing front during nanofluid solidification, generating capillary-driven compensating flows that counteract the formation of a tip, whereas the solute concentration gradient in ethanol-water mixtures induces an upward Marangoni flow, leading to self-lifting behavior, distinct from the sharp tip seen in pure water.","In nanofluids, the scattering of heat by nanoparticles lowers the temperature gradient within the droplet, reducing surface tension effects and inhibiting tip formation. In pure water, the higher surface tension maintains the sharp tip structure, while the addition of ethanol creates an asymmetric cooling pattern and localized heat release, encouraging tip formation.","In nanofluids, nanoparticles cause a non-uniform freezing front that suppresses deformation at the solid-liquid interface, preventing tip formation. By contrast, the freezing front in pure water and ethanol-water mixtures progresses uniformly, with heat diffusion driving tip formation.",B
66f10d67821e116aacb268d0__exact,66f10d67821e116aacb268d0,exact,true,,1a273f05446e,14447,exact,true,66f10d67821e116aacb268d0__original,Multi-Document QA,Academic,hard,short,"During freezing, pure water, ethanol-water mixtures, and nanofluids exhibit different solidification behaviors.Read the given articles and answer: why a sharp tip forms in pure water and ethanol-water mixtures but not in nanofluids?","In the freezing of pure water and ethanol-water mixtures, heat conduction dominates the solidification process, leading to tip formation. In nanofluids, however, the presence of nanoparticles enhances fluid stability at the liquid-solid interface, suppressing local heat diffusion and flattening the solidification front, resulting in a plateau.","Nanoparticles accumulate along the freezing front during nanofluid solidification, generating capillary-driven compensating flows that counteract the formation of a tip, whereas the solute concentration gradient in ethanol-water mixtures induces an upward Marangoni flow, leading to self-lifting behavior, distinct from the sharp tip seen in pure water.","In nanofluids, the scattering of heat by nanoparticles lowers the temperature gradient within the droplet, reducing surface tension effects and inhibiting tip formation. In pure water, the higher surface tension maintains the sharp tip structure, while the addition of ethanol creates an asymmetric cooling pattern and localized heat release, encouraging tip formation.","In nanofluids, nanoparticles cause a non-uniform freezing front that suppresses deformation at the solid-liquid interface, preventing tip formation. By contrast, the freezing front in pure water and ethanol-water mixtures progresses uniformly, with heat diffusion driving tip formation.",B
6718a43fbb02136c067d3ca8__original,6718a43fbb02136c067d3ca8,original,true,,eb248e6aa2bc,104835,miss,false,,Long-dialogue History Understanding,Dialogue history QA,hard,medium,Which of the following user was satisfied with the help of the assistant and the conversations was very pleasant?,The user who asked about painkillers.,The user who was looking for some new musicals to watch.,"The user who asked for comparing and contrasting New Statesman's coverage of Brexit, climate change, and social justice to other news sources.",The user who asked for standout performances on individual tracks of the album.,B
6718a43fbb02136c067d3ca8__exact,6718a43fbb02136c067d3ca8,exact,true,,eb248e6aa2bc,104835,exact,true,6718a43fbb02136c067d3ca8__original,Long-dialogue History Understanding,Dialogue history QA,hard,medium,Which of the following user was satisfied with the help of the assistant and the conversations was very pleasant?,The user who asked about painkillers.,The user who was looking for some new musicals to watch.,"The user who asked for comparing and contrasting New Statesman's coverage of Brexit, climate change, and social justice to other news sources.",The user who asked for standout performances on individual tracks of the album.,B
66ed875e821e116aacb2023e__semantic,66ed875e821e116aacb2023e,semantic,true,,347685955da0,57584,semantic,true,66ed875e821e116aacb2023e__original,Multi-Document QA,Academic,hard,medium,Which issue do Wang Hui and Badiou hold similar views on?,Fixed identities should be transformed into dynamic identities,The problem with contemporary politics is devaluation and neutralization,The problem with contemporary politics is cultural relativism,Ideology promotes the formation of subjective consciousness,A
66fbab85bb02136c067c81dc__semantic,66fbab85bb02136c067c81dc,semantic,true,,acfcec5a7c52,12119,semantic,true,66fbab85bb02136c067c81dc__original,Multi-Document QA,Multi-news,hard,short,Which option is mentioned in all five passages?,the democracy,the education of the young people who are allways considered as the sun of the nation,the cooperation between various people,the bright future of China,C
670fbb78bb02136c067d2cd3__semantic,670fbb78bb02136c067d2cd3,semantic,true,,4f3fdf6d3a05,93478,semantic,true,670fbb78bb02136c067d2cd3__original,Single-Document QA,Detective,hard,medium,"Based on the evidence currently known, who do you deduce killed Kyouko Jomine?",Hikari Uehashi,Miyoko Jomine,Taku Koyama,Nobuo Kuwajima,B
66f3c1c3821e116aacb2eaf6__semantic,66f3c1c3821e116aacb2eaf6,semantic,true,,5bc75e14e317,32713,semantic,true,66f3c1c3821e116aacb2eaf6__original,Multi-Document QA,Governmental,hard,short,How do the two departments differ in their emphasis when creating high-quality cases?,The Nanjing Maritime Court has won praise for improving the accuracy of case handling by formulating normative guidelines; The Guangzhou Maritime Court cited the results to explain.,The Nanjing Maritime Court has won the trust of the international community in China's maritime justice with its professional judicial ability; The Guangzhou Maritime Court illustrates the results of its work through data.,The Nanjing Maritime Court promotes the quality of law enforcement and case handling through fair and efficient trial of cases; The Guangzhou Maritime Court illustrates its work results by listing its achievements.,Nanjing Maritime Court adheres to the strategy of high-quality trials; The Guangzhou Maritime Court cited the results of high-quality cases.,A
66ec356a821e116aacb1c22b__semantic,66ec356a821e116aacb1c22b,semantic,true,,f7e1b2152bc9,11271,semantic,true,66ec356a821e116aacb1c22b__original,Multi-Document QA,Legal,hard,short,What is the common feature shared by these two cases?,The truthfulness of the parties' intent in entering into the contract is of paramount importance.,The defaulting party's reasons for refusing to honor the agreement are all that the other party's offer was too low.,The basic terms of the main agreement are defined.,The court upheld all of the plaintiff's claims.,C
66f53892821e116aacb33225__semantic,66f53892821e116aacb33225,semantic,true,,6e5f2b0f79ff,26594,semantic,true,66f53892821e116aacb33225__original,Single-Document QA,Academic,easy,short,"In this article, which of the following methods is used to compute the precision similarity between two documents?","After converting the document content to bert embedding, calculate the n-grams that occur in the reference and candidate","For each word in the generated text, select the word in the reference text that is most similar to it, and calculate the maximum cosine similarity of the BERT hidden layer representation","For each word in the reference text, select the word in the generated text that is most similar to it, and calculate the maximum cosine similarity of the BERT hidden layer representation","The evaluation of the generated text is regarded as a text generation task, and unsupervised learning is used to evaluate different aspects of the generated text (e.g. informativeness, fluency, or factuality)",B
66f95c18bb02136c067c52e1__semantic,66f95c18bb02136c067c52e1,semantic,true,,220376e7a426,29054,semantic,true,66f95c18bb02136c067c52e1__original,Single-Document QA,Legal,hard,short,"In light of the document's analysis of the delegation of legislative powers to the executive branch through executive orders, when may congressional inaction be understood as tacit approval of executive orders? Which key factors shape that understanding, and in what way does the doctrine of separation of powers develop in these circumstances?","Congressional inaction is always interpreted as tacit approval, as long as no formal opposition has been raised by either house of Congress. The separation of powers doctrine remains unchanged as the President assumes necessary emergency powers.",Congressional inaction is interpreted as tacit approval only when there is a clear precedent of legislative delegation in similar areas. The doctrine of separation of powers is reinforced through implied consent between the branches of government.,"Congressional inaction can only be interpreted as tacit approval if the executive order serves a temporary function, and the executive branch does not rely on ""inherent powers."" The separation of powers doctrine shifts towards a shared responsibility, but no permanent change in executive power is implied.","Congressional inaction is never interpreted as tacit approval, and executive orders must have explicit statutory authorization. Any other interpretation would be an overreach of executive power and would lead to a weakening of the separation of powers doctrine.",B
670bf6ddbb02136c067d2379__semantic,670bf6ddbb02136c067d2379,semantic,true,,ca99180d7d2f,170947,semantic,true,670bf6ddbb02136c067d2379__original,Single-Document QA,Detective,hard,medium,"Using the evidence currently known, try to infer the true story: in your deduction, who killed Evelyn Hardcastle?",Michael Hardcastle,Madeline Aubert,Felicity Maddox,Millicent Derby,C
670c090bbb02136c067d2404__semantic,670c090bbb02136c067d2404,semantic,true,,0a58b8ac7664,112300,semantic,true,670c090bbb02136c067d2404__original,Single-Document QA,Detective,hard,medium,"Using the evidence currently known, infer the true story: in your deduction, what was the actual cause of Diana Cowper's death?",Murdered by Alan Godwin,Murdered by Martin Lovell,Murdered by Robert Cornwallis,Suicide,C
