case_id,source_id,row_type,is_scored,setup_case_id,context_id,token_count,expected_cache_type,expected_from_cache,depends_on_case_id,domain,sub_domain,difficulty,length,question,choice_A,choice_B,choice_C,choice_D,answer
66ed2c87821e116aacb1f149__original,66ed2c87821e116aacb1f149,original,true,,21759bfc1180,11041,miss,false,,Long Structured Data Understanding,Table QA,easy,short,"From the table 1, with the increase of current annual income, people who is LGBT can suffer less from bullying?","From the table 1, we can conclude that all people of LGBT will suffer less from campus bullying with more annual income under 3565, but when the income exceeds this number, the victims of bullying increase.","From the table 1, we can conclude that all people of LGBT will suffer less from campus bullying with more annual income.","From the table 1, we can conclude that only sexual minority youths will suffer less from campus bullying with more annual income.","Based on Table 1 in the provided document, we cannot conclude that people who identify as LGBT+ suffer less from bullying as their annual income increases.",A
66ed2c87821e116aacb1f149__exact,66ed2c87821e116aacb1f149,exact,true,,21759bfc1180,11041,exact,true,66ed2c87821e116aacb1f149__original,Long Structured Data Understanding,Table QA,easy,short,"From the table 1, with the increase of current annual income, people who is LGBT can suffer less from bullying?","From the table 1, we can conclude that all people of LGBT will suffer less from campus bullying with more annual income under 3565, but when the income exceeds this number, the victims of bullying increase.","From the table 1, we can conclude that all people of LGBT will suffer less from campus bullying with more annual income.","From the table 1, we can conclude that only sexual minority youths will suffer less from campus bullying with more annual income.","Based on Table 1 in the provided document, we cannot conclude that people who identify as LGBT+ suffer less from bullying as their annual income increases.",A
66f9625fbb02136c067c5456__original,66f9625fbb02136c067c5456,original,true,,cb0b0c6d4c5c,11433,miss,false,,Long In-context Learning,User guide QA,easy,short,"If the original audio has low clarity, after completing the audio cutting,what should  I do?",Begin audio marking,Begin the proofreading and annotation step.,"Keep the .bat running, copy and open the following URL in your browser: http://0.0.0.0:9874.","Before exiting, remember to save your file.",B
66f9625fbb02136c067c5456__exact,66f9625fbb02136c067c5456,exact,true,,cb0b0c6d4c5c,11433,exact,true,66f9625fbb02136c067c5456__original,Long In-context Learning,User guide QA,easy,short,"If the original audio has low clarity, after completing the audio cutting,what should  I do?",Begin audio marking,Begin the proofreading and annotation step.,"Keep the .bat running, copy and open the following URL in your browser: http://0.0.0.0:9874.","Before exiting, remember to save your file.",B
671b1480bb02136c067d4f14__original,671b1480bb02136c067d4f14,original,true,,23a8fd1a17b1,11541,miss,false,,Long-dialogue History Understanding,Agent history QA,easy,short,Which player won the most times in the game?,player_0,player_2,player_4,player_6,A
671b1480bb02136c067d4f14__exact,671b1480bb02136c067d4f14,exact,true,,23a8fd1a17b1,11541,exact,true,671b1480bb02136c067d4f14__original,Long-dialogue History Understanding,Agent history QA,easy,short,Which player won the most times in the game?,player_0,player_2,player_4,player_6,A
66f37eb9821e116aacb2d295__original,66f37eb9821e116aacb2d295,original,true,,1465b01e4579,10913,miss,false,,Multi-Document QA,Legal,easy,short,What is the message from the two cases?,Roe v. Wade gave women full abortion rights.,The Fourteenth Amendment is unclear.,"With the conclusion of Roe v. Wade, the right to abortion was largely recognized by society.","The interest in fetal life trumped the pregnant woman's interest in abortion, so the Supreme Court overturned Roe v. Wade.",B
66f37eb9821e116aacb2d295__exact,66f37eb9821e116aacb2d295,exact,true,,1465b01e4579,10913,exact,true,66f37eb9821e116aacb2d295__original,Multi-Document QA,Legal,easy,short,What is the message from the two cases?,Roe v. Wade gave women full abortion rights.,The Fourteenth Amendment is unclear.,"With the conclusion of Roe v. Wade, the right to abortion was largely recognized by society.","The interest in fetal life trumped the pregnant woman's interest in abortion, so the Supreme Court overturned Roe v. Wade.",B
66ec1de5821e116aacb1adca__original,66ec1de5821e116aacb1adca,original,true,,f29133d2ac91,11122,miss,false,,Single-Document QA,Academic,easy,short,How does the MagicDrive encode the bounding box in training step?,"MagicDrive encode the class labels of bounding box by the method similar to Li et al, where the pooled embeddings of the class names are considered as the label embeddings. And then uses an MLP to compress both the class and text embeddings into a single hidden vector for each bounding box.",MagicDrive uses Fourier embedding for 4 corner point and passes them through an MLP for encoding in training step. MagicDrive then uses an MLP to compress both the class label and position embeddings into a single hidden vector for each bounding box.,"MagicDrive using the text encoder to encode the class label of bounding box,  and then uses an MLP to compress both the class and text embeddings into a single hidden vector for each bounding box.","MagicDrive encode the class labels and the corner points separately, and then uses an MLP to compress them into a vector.",D
66ec1de5821e116aacb1adca__exact,66ec1de5821e116aacb1adca,exact,true,,f29133d2ac91,11122,exact,true,66ec1de5821e116aacb1adca__original,Single-Document QA,Academic,easy,short,How does the MagicDrive encode the bounding box in training step?,"MagicDrive encode the class labels of bounding box by the method similar to Li et al, where the pooled embeddings of the class names are considered as the label embeddings. And then uses an MLP to compress both the class and text embeddings into a single hidden vector for each bounding box.",MagicDrive uses Fourier embedding for 4 corner point and passes them through an MLP for encoding in training step. MagicDrive then uses an MLP to compress both the class label and position embeddings into a single hidden vector for each bounding box.,"MagicDrive using the text encoder to encode the class label of bounding box,  and then uses an MLP to compress both the class and text embeddings into a single hidden vector for each bounding box.","MagicDrive encode the class labels and the corner points separately, and then uses an MLP to compress them into a vector.",D
6708a096bb02136c067d1789__original,6708a096bb02136c067d1789,original,true,,4d948db1afd2,11170,miss,false,,Code Repository Understanding,Code repo QA,easy,short,"In this cloud storage system, the scheduler is a crucial component responsible for allocating file blocks to the appropriate slave servers. There are three Raspberry Pi devices acting as slave servers, named pi1, pi2, and pi3, with remaining storage capacities of 800 bytes, 700 bytes, and 500 bytes, respectively. A file has been divided into 9 blocks, each of 100 bytes, and two copies (including the original) need to be stored. Based on the scheduler’s allocation strategy, analyze how the two copies are distributed across the three Raspberry Pi devices:","Copy 1: pi3(500), pi2(400). Copy 2: pi2(300), pi1(600)","Copy 1: pi1(400), pi2(400), pi3(100). Copy 2: pi3(400), pi2(300), pi1(200)","Copy 1: pi1(400), pi2(200), pi3(300). Copy 2: pi1(400), pi1(500)","Copy 1: pi1(800), pi2(100). Copy 2: pi2(600), pi3(300)",D
6708a096bb02136c067d1789__exact,6708a096bb02136c067d1789,exact,true,,4d948db1afd2,11170,exact,true,6708a096bb02136c067d1789__original,Code Repository Understanding,Code repo QA,easy,short,"In this cloud storage system, the scheduler is a crucial component responsible for allocating file blocks to the appropriate slave servers. There are three Raspberry Pi devices acting as slave servers, named pi1, pi2, and pi3, with remaining storage capacities of 800 bytes, 700 bytes, and 500 bytes, respectively. A file has been divided into 9 blocks, each of 100 bytes, and two copies (including the original) need to be stored. Based on the scheduler’s allocation strategy, analyze how the two copies are distributed across the three Raspberry Pi devices:","Copy 1: pi3(500), pi2(400). Copy 2: pi2(300), pi1(600)","Copy 1: pi1(400), pi2(400), pi3(100). Copy 2: pi3(400), pi2(300), pi1(200)","Copy 1: pi1(400), pi2(200), pi3(300). Copy 2: pi1(400), pi1(500)","Copy 1: pi1(800), pi2(100). Copy 2: pi2(600), pi3(300)",D
66f6bcf3bb02136c067c2703__original,66f6bcf3bb02136c067c2703,original,true,,03bb8e61b298,11030,miss,false,,Multi-Document QA,Governmental,hard,short,Which of the following options is not part of the U.S. national COVID-19 preparedness plan？,"With insufficient tools to fight COVID-19, the United States mobilized all of society to insist on surviving the outbreak with the least disruption to the United States.",Minimize the impact of new variants on the United States by collecting and analyzing data on previous variants of COVID-19 and strengthening regulation and review of specific variants.,Take specific measures for businesses and schools to help businesses and schools continue to operate through COVID-19 to reduce the cost and impact of the pandemic on the U.S. economy.,"Expand global access to COVID-19 medicines, facilitate the formation of pharmaceutical research alliances, and increase global funding.",A
66f6bcf3bb02136c067c2703__exact,66f6bcf3bb02136c067c2703,exact,true,,03bb8e61b298,11030,exact,true,66f6bcf3bb02136c067c2703__original,Multi-Document QA,Governmental,hard,short,Which of the following options is not part of the U.S. national COVID-19 preparedness plan？,"With insufficient tools to fight COVID-19, the United States mobilized all of society to insist on surviving the outbreak with the least disruption to the United States.",Minimize the impact of new variants on the United States by collecting and analyzing data on previous variants of COVID-19 and strengthening regulation and review of specific variants.,Take specific measures for businesses and schools to help businesses and schools continue to operate through COVID-19 to reduce the cost and impact of the pandemic on the U.S. economy.,"Expand global access to COVID-19 medicines, facilitate the formation of pharmaceutical research alliances, and increase global funding.",A
671b13f5bb02136c067d4ee3__original,671b13f5bb02136c067d4ee3,original,true,,cff637c06c2d,11541,miss,false,,Long-dialogue History Understanding,Agent history QA,hard,short,Which following player won the least times in the game?,player_1,player_3,player_5,player_8,B
671b13f5bb02136c067d4ee3__exact,671b13f5bb02136c067d4ee3,exact,true,,cff637c06c2d,11541,exact,true,671b13f5bb02136c067d4ee3__original,Long-dialogue History Understanding,Agent history QA,hard,short,Which following player won the least times in the game?,player_1,player_3,player_5,player_8,B
66f3abe6821e116aacb2e1d2__original,66f3abe6821e116aacb2e1d2,original,true,,db56a56a2eda,11751,miss,false,,Multi-Document QA,Multi-news,easy,short,"The following statements, which one is correct?",All the news are about illegal workers.,"The leaders of Hong Kong's travelling industries think that numbers are unsatisfactory, because Hong Kong will receive less tour groups from mainland China during this year’s National Day “golden week” holiday than in 2023.",Developing one-day tours can help boost Hong Kong's tourism industry.,The Hong Kong polices complain that they are threatened by mentally ill individuals.,C
66f3abe6821e116aacb2e1d2__exact,66f3abe6821e116aacb2e1d2,exact,true,,db56a56a2eda,11751,exact,true,66f3abe6821e116aacb2e1d2__original,Multi-Document QA,Multi-news,easy,short,"The following statements, which one is correct?",All the news are about illegal workers.,"The leaders of Hong Kong's travelling industries think that numbers are unsatisfactory, because Hong Kong will receive less tour groups from mainland China during this year’s National Day “golden week” holiday than in 2023.",Developing one-day tours can help boost Hong Kong's tourism industry.,The Hong Kong polices complain that they are threatened by mentally ill individuals.,C
66f41348821e116aacb30c89__original,66f41348821e116aacb30c89,original,true,,77fb4396c942,11639,miss,false,,Multi-Document QA,Legal,hard,short,What information can be drawn from the two documents?,"In Fairmount Glass Works v. Crunden-Martin Woodenware Co. the appellee added additional information in response to the offer, and the appellant, believing that it should not be bound by it, consequently refused to perform the contract.","In defense of the NBA, Jordan didn't accept new endorsements.","In Allegheny College v. The National Chautauqua County Bank, all the judges agreed that the “gift” was in fact a bilateral agreement.","If Jordan wants more compensation, he needs to prove as little damage as he can mitigate.",D
66f41348821e116aacb30c89__exact,66f41348821e116aacb30c89,exact,true,,77fb4396c942,11639,exact,true,66f41348821e116aacb30c89__original,Multi-Document QA,Legal,hard,short,What information can be drawn from the two documents?,"In Fairmount Glass Works v. Crunden-Martin Woodenware Co. the appellee added additional information in response to the offer, and the appellant, believing that it should not be bound by it, consequently refused to perform the contract.","In defense of the NBA, Jordan didn't accept new endorsements.","In Allegheny College v. The National Chautauqua County Bank, all the judges agreed that the “gift” was in fact a bilateral agreement.","If Jordan wants more compensation, he needs to prove as little damage as he can mitigate.",D
671b08c8bb02136c067d4e19__original,671b08c8bb02136c067d4e19,original,true,,90f21a496a81,11541,miss,false,,Long-dialogue History Understanding,Agent history QA,easy,short,Which following player won the least times in the game?,player_1,player_3,player_5,player_7,C
671b08c8bb02136c067d4e19__exact,671b08c8bb02136c067d4e19,exact,true,,90f21a496a81,11541,exact,true,671b08c8bb02136c067d4e19__original,Long-dialogue History Understanding,Agent history QA,easy,short,Which following player won the least times in the game?,player_1,player_3,player_5,player_7,C
66f2e0bc821e116aacb2bf37__original,66f2e0bc821e116aacb2bf37,original,true,,78dfa60fcea0,11157,miss,false,,Multi-Document QA,Legal,hard,short,What information can be drawn from the two documents?,Discrimination against women can be seen in the Ethical Principles for Human Reproductive Technologies and Human Sperm Banks alone.,Ginsberg believes that women are discriminated against as a result of the nation and the law.,"Legal, moral and ethical factors have led to China not allowing women to freeze their eggs.",Ginsburg does not support providing maternity leave to women alone.,D
66f2e0bc821e116aacb2bf37__exact,66f2e0bc821e116aacb2bf37,exact,true,,78dfa60fcea0,11157,exact,true,66f2e0bc821e116aacb2bf37__original,Multi-Document QA,Legal,hard,short,What information can be drawn from the two documents?,Discrimination against women can be seen in the Ethical Principles for Human Reproductive Technologies and Human Sperm Banks alone.,Ginsberg believes that women are discriminated against as a result of the nation and the law.,"Legal, moral and ethical factors have led to China not allowing women to freeze their eggs.",Ginsburg does not support providing maternity leave to women alone.,D
66f245cc821e116aacb28698__original,66f245cc821e116aacb28698,original,true,,bbcd8474a4d3,10940,miss,false,,Multi-Document QA,Multi-news,easy,short,"According the information given, which of the following statement is most likely to be true?",Yelp can't filter reviews anymore after the promulgation of Consumer Review Fairness Act.,"As Yelp stepped up its efforts to control fake reviews, bussinesses might lose interest in buying AD services because they would be affected by fake reviews less.","Between 2012 and 2017, negative review rate on Yelp could be abnormally low.",Yelp might shift its business focus from online reviews to advertising service in order to circumvent strict consumer review protection laws,C
66f245cc821e116aacb28698__exact,66f245cc821e116aacb28698,exact,true,,bbcd8474a4d3,10940,exact,true,66f245cc821e116aacb28698__original,Multi-Document QA,Multi-news,easy,short,"According the information given, which of the following statement is most likely to be true?",Yelp can't filter reviews anymore after the promulgation of Consumer Review Fairness Act.,"As Yelp stepped up its efforts to control fake reviews, bussinesses might lose interest in buying AD services because they would be affected by fake reviews less.","Between 2012 and 2017, negative review rate on Yelp could be abnormally low.",Yelp might shift its business focus from online reviews to advertising service in order to circumvent strict consumer review protection laws,C
67040276bb02136c067cd8ae__semantic,67040276bb02136c067cd8ae,semantic,true,,0ada41dd0ac2,11799,semantic,true,67040276bb02136c067cd8ae__original,Single-Document QA,Legal,hard,short,"Within Islamic inheritance law, in which the shares of male and female heirs are predetermined, what multifaceted approaches might be used to reconcile the inherent gender disparities in these laws with contemporary feminist legal theories, especially in multicultural societies such as Malaysia? Discuss the implications of these reconciliations for both the legal framework and the societal norms surrounding gender roles.","Implementing educational programs for both genders about Islamic inheritance laws may create awareness and lead to a gradual shift in societal attitudes, ultimately fostering gender equity.","Enacting laws that allow for equal shares of inheritance based on the economic contributions of heirs can challenge traditional interpretations and promote a more equitable legal framework, while still being grounded in Islamic principles.","A complete overhaul of the existing inheritance laws is necessary to align with feminist legal theories, as they argue that any legal framework supporting gender disparities is inherently unjust.","Incorporating feminist perspectives into the interpretation of Islamic law can provide a more nuanced understanding of gender roles, suggesting that such reinterpretations might be selectively applied based on the socio-economic context of the heirs.",B
671b1335bb02136c067d4e88__semantic,671b1335bb02136c067d4e88,semantic,true,,cff637c06c2d,11541,semantic,true,671b1335bb02136c067d4e88__original,Long-dialogue History Understanding,Agent history QA,easy,short,"In the game, which player had the highest number of wins?",player_2,player_4,player_6,player_8,C
66eae4de5a08c7b9b35dd12d__semantic,66eae4de5a08c7b9b35dd12d,semantic,true,,1288e26ded76,11605,semantic,true,66eae4de5a08c7b9b35dd12d__original,Single-Document QA,Academic,hard,short,"Among the listed options, which kind of ability is not mentioned in the essay?",Segment and label objects within the scene using SoM and represent the functional parts by vectors.,Understand and execute higher level and multi-step instruction.,Process accurate coordinates of object parts generated by VLMs to form a 3D grounding.,Generate the appropriate 6-DoF grasp pose for the specified objects of interest and show a higher success rate than Voxposer.,C
66ec356a821e116aacb1c22b__semantic,66ec356a821e116aacb1c22b,semantic,true,,f7e1b2152bc9,11271,semantic,true,66ec356a821e116aacb1c22b__original,Multi-Document QA,Legal,hard,short,What is the common feature shared by these two cases?,The truthfulness of the parties' intent in entering into the contract is of paramount importance.,The defaulting party's reasons for refusing to honor the agreement are all that the other party's offer was too low.,The basic terms of the main agreement are defined.,The court upheld all of the plaintiff's claims.,C
66ec1e3f821e116aacb1ae7d__semantic,66ec1e3f821e116aacb1ae7d,semantic,true,,d2fad77461c8,11521,semantic,true,66ec1e3f821e116aacb1ae7d__original,Single-Document QA,Academic,easy,short,Which statement among the provided options is incorrect?,"This article inserts a module into the pre-trained diffusion model, and then trains the parameters of these models to adapt this module to the task and the priori of the diffusion model.","TPB includes two MLP layers with Layer Normalization and LeakyReLU, ensuring that only the most task-specific attributes are retained",Task-specific priors containing guidance information for the task can adequately guide pre-trained diffusion models to handle low-level tasks while maintaining high-fidelity content consistency.,"The spatial feature Fs extracted by SCB processing is calculated from SCB, Ft, Fp, F and has no relationship with TPB.",D
66ed2c87821e116aacb1f149__semantic,66ed2c87821e116aacb1f149,semantic,true,,21759bfc1180,11041,semantic,true,66ed2c87821e116aacb1f149__original,Long Structured Data Understanding,Table QA,easy,short,"According to Table 1, can it be inferred that LGBT people experience less bullying as their current annual income rises?","From the table 1, we can conclude that all people of LGBT will suffer less from campus bullying with more annual income under 3565, but when the income exceeds this number, the victims of bullying increase.","From the table 1, we can conclude that all people of LGBT will suffer less from campus bullying with more annual income.","From the table 1, we can conclude that only sexual minority youths will suffer less from campus bullying with more annual income.","Based on Table 1 in the provided document, we cannot conclude that people who identify as LGBT+ suffer less from bullying as their annual income increases.",A
66f9625fbb02136c067c5456__semantic,66f9625fbb02136c067c5456,semantic,true,,cb0b0c6d4c5c,11433,semantic,true,66f9625fbb02136c067c5456__original,Long In-context Learning,User guide QA,easy,short,"When the original audio is unclear, what should I do after finishing the audio cutting?",Begin audio marking,Begin the proofreading and annotation step.,"Keep the .bat running, copy and open the following URL in your browser: http://0.0.0.0:9874.","Before exiting, remember to save your file.",B
671b1480bb02136c067d4f14__semantic,671b1480bb02136c067d4f14,semantic,true,,23a8fd1a17b1,11541,semantic,true,671b1480bb02136c067d4f14__original,Long-dialogue History Understanding,Agent history QA,easy,short,Which player had the highest number of wins in the game?,player_0,player_2,player_4,player_6,A
66f37eb9821e116aacb2d295__semantic,66f37eb9821e116aacb2d295,semantic,true,,1465b01e4579,10913,semantic,true,66f37eb9821e116aacb2d295__original,Multi-Document QA,Legal,easy,short,What point is conveyed by the two cases?,Roe v. Wade gave women full abortion rights.,The Fourteenth Amendment is unclear.,"With the conclusion of Roe v. Wade, the right to abortion was largely recognized by society.","The interest in fetal life trumped the pregnant woman's interest in abortion, so the Supreme Court overturned Roe v. Wade.",B
66ec1de5821e116aacb1adca__semantic,66ec1de5821e116aacb1adca,semantic,true,,f29133d2ac91,11122,semantic,true,66ec1de5821e116aacb1adca__original,Single-Document QA,Academic,easy,short,"During the training step, what method does MagicDrive use to encode the bounding box?","MagicDrive encode the class labels of bounding box by the method similar to Li et al, where the pooled embeddings of the class names are considered as the label embeddings. And then uses an MLP to compress both the class and text embeddings into a single hidden vector for each bounding box.",MagicDrive uses Fourier embedding for 4 corner point and passes them through an MLP for encoding in training step. MagicDrive then uses an MLP to compress both the class label and position embeddings into a single hidden vector for each bounding box.,"MagicDrive using the text encoder to encode the class label of bounding box,  and then uses an MLP to compress both the class and text embeddings into a single hidden vector for each bounding box.","MagicDrive encode the class labels and the corner points separately, and then uses an MLP to compress them into a vector.",D
6708a096bb02136c067d1789__semantic,6708a096bb02136c067d1789,semantic,true,,4d948db1afd2,11170,semantic,true,6708a096bb02136c067d1789__original,Code Repository Understanding,Code repo QA,easy,short,"In this cloud storage system, the scheduler plays a key role in assigning file blocks to suitable slave servers. Three Raspberry Pi devices serve as slave servers, named pi1, pi2, and pi3, and their remaining storage capacities are 800 bytes, 700 bytes, and 500 bytes, respectively. One file is split into 9 blocks of 100 bytes each, and two copies, including the original, must be stored. According to the scheduler’s allocation strategy, which provided option correctly shows how the two copies are placed across the three Raspberry Pi devices?","Copy 1: pi3(500), pi2(400). Copy 2: pi2(300), pi1(600)","Copy 1: pi1(400), pi2(400), pi3(100). Copy 2: pi3(400), pi2(300), pi1(200)","Copy 1: pi1(400), pi2(200), pi3(300). Copy 2: pi1(400), pi1(500)","Copy 1: pi1(800), pi2(100). Copy 2: pi2(600), pi3(300)",D
66f6bcf3bb02136c067c2703__semantic,66f6bcf3bb02136c067c2703,semantic,true,,03bb8e61b298,11030,semantic,true,66f6bcf3bb02136c067c2703__original,Multi-Document QA,Governmental,hard,short,"Among the provided options, which one is not included in the U.S. national COVID-19 preparedness plan?","With insufficient tools to fight COVID-19, the United States mobilized all of society to insist on surviving the outbreak with the least disruption to the United States.",Minimize the impact of new variants on the United States by collecting and analyzing data on previous variants of COVID-19 and strengthening regulation and review of specific variants.,Take specific measures for businesses and schools to help businesses and schools continue to operate through COVID-19 to reduce the cost and impact of the pandemic on the U.S. economy.,"Expand global access to COVID-19 medicines, facilitate the formation of pharmaceutical research alliances, and increase global funding.",A
671b13f5bb02136c067d4ee3__semantic,671b13f5bb02136c067d4ee3,semantic,true,,cff637c06c2d,11541,semantic,true,671b13f5bb02136c067d4ee3__original,Long-dialogue History Understanding,Agent history QA,hard,short,Which of the following players won the fewest times in the game?,player_1,player_3,player_5,player_8,B
66f3abe6821e116aacb2e1d2__semantic,66f3abe6821e116aacb2e1d2,semantic,true,,db56a56a2eda,11751,semantic,true,66f3abe6821e116aacb2e1d2__original,Multi-Document QA,Multi-news,easy,short,Which of the following statements is correct?,All the news are about illegal workers.,"The leaders of Hong Kong's travelling industries think that numbers are unsatisfactory, because Hong Kong will receive less tour groups from mainland China during this year’s National Day “golden week” holiday than in 2023.",Developing one-day tours can help boost Hong Kong's tourism industry.,The Hong Kong polices complain that they are threatened by mentally ill individuals.,C
66f41348821e116aacb30c89__semantic,66f41348821e116aacb30c89,semantic,true,,77fb4396c942,11639,semantic,true,66f41348821e116aacb30c89__original,Multi-Document QA,Legal,hard,short,What can be inferred from the two documents?,"In Fairmount Glass Works v. Crunden-Martin Woodenware Co. the appellee added additional information in response to the offer, and the appellant, believing that it should not be bound by it, consequently refused to perform the contract.","In defense of the NBA, Jordan didn't accept new endorsements.","In Allegheny College v. The National Chautauqua County Bank, all the judges agreed that the “gift” was in fact a bilateral agreement.","If Jordan wants more compensation, he needs to prove as little damage as he can mitigate.",D
671b08c8bb02136c067d4e19__semantic,671b08c8bb02136c067d4e19,semantic,true,,90f21a496a81,11541,semantic,true,671b08c8bb02136c067d4e19__original,Long-dialogue History Understanding,Agent history QA,easy,short,Which of the following players won the fewest times in the game?,player_1,player_3,player_5,player_7,C
66f2e0bc821e116aacb2bf37__semantic,66f2e0bc821e116aacb2bf37,semantic,true,,78dfa60fcea0,11157,semantic,true,66f2e0bc821e116aacb2bf37__original,Multi-Document QA,Legal,hard,short,Which conclusion can be inferred from the two documents?,Discrimination against women can be seen in the Ethical Principles for Human Reproductive Technologies and Human Sperm Banks alone.,Ginsberg believes that women are discriminated against as a result of the nation and the law.,"Legal, moral and ethical factors have led to China not allowing women to freeze their eggs.",Ginsburg does not support providing maternity leave to women alone.,D
