case_id,title,scenario,corpus_id,mode,case_index,seed_query_count,query,expected_answers,expected_answer_mode,expected_cache_type,actual_cache_type,expected_from_cache,actual_from_cache,answer_correct,cache_type_match,from_cache_match,overall_pass,prediction,latency_ms,setup_calls,setup_input_tokens,setup_output_tokens,setup_cost_usd,delta_calls,delta_input_tokens,delta_output_tokens,delta_cost_usd,knowledge_top_score,knowledge_margin,knowledge_verifier_called,knowledge_verifier_allow,knowledge_verifier_reason,knowledge_verifier_confidence,knowledge_verifier_trigger_reasons,knowledge_lexical_support
doctor_knowledge_director,Knowledge reuse for director after broad summary,knowledge_positive,doctor_strange_facts,baseline,13,1,Who directed Doctor Strange?,"[""Scott Derrickson""]",contains,knowledge,miss,True,False,True,False,False,False,"Based on the provided document, **Doctor Strange** was directed by **Scott Derrickson**.

The document also notes that Derrickson co-wrote the film alongside Jon Spaihts and C. Robert Cargill.",5432.414,3,467,315,0.003496,3,368,153,0.001939,,,,,,,,
doctor_knowledge_writer,Knowledge reuse for writers after broad summary,knowledge_positive,doctor_strange_facts,baseline,14,1,Who wrote Doctor Strange?,"[""Jon Spaihts"", ""C. Robert Cargill""]",contains,knowledge,miss,True,False,True,False,False,False,"Based on the provided document, **Doctor Strange** (2016 film) was written by:

1. **Jon Spaihts**
2. **Scott Derrickson**
3. **C. Robert Cargill**

All three individuals are credited as writers for the film.",6541.082,3,467,319,0.003516,3,382,281,0.002733,,,,,,,,
doctor_knowledge_star,Knowledge reuse for lead actor after broad summary,knowledge_positive,doctor_strange_facts,baseline,15,1,Who starred as Stephen Strange?,"[""Benedict Cumberbatch""]",contains,knowledge,miss,True,False,True,False,False,False,"According to the provided document, **Benedict Cumberbatch** starred as Stephen Strange in the 2016 Marvel film ""Doctor Strange.""",9812.567,3,467,319,0.003516,3,349,127,0.001582,,,,,,,,
doctor_negative_writer_vs_director,Writer query should not reuse director answer,semantic_negative,doctor_strange_facts,baseline,16,1,Who wrote Doctor Strange?,"[""Jon Spaihts"", ""C. Robert Cargill""]",contains,miss,miss,False,False,True,True,True,True,"Based on the provided document, **Doctor Strange** (2016) was written by:

1. **Jon Spaihts**
2. **Scott Derrickson**
3. **C. Robert Cargill**

All three are credited as writers for the film.",6781.027,3,368,153,0.001939,3,379,261,0.0026,,,,,,,,
doctor_negative_composer_omitted,Composer query should miss when summary omitted it,knowledge_negative,doctor_strange_facts,baseline,17,1,Who composed the score for Doctor Strange?,"[""Michael Giacchino""]",contains,miss,miss,False,False,True,True,True,True,"According to the provided document, **Michael Giacchino** composed the score for Doctor Strange (2016).",6221.213,3,467,319,0.003516,3,346,124,0.001498,,,,,,,,
ops_exact_include_timeout,Exact reuse for include-timeout query,exact_positive,ops_incident_policy,baseline,18,1,Which timeout errors should be included in the incident review?,"[""production timeout errors""]",contains,exact,miss,True,False,True,False,False,False,"Based on the provided document, the following timeout errors should be included in the incident review:

**Production timeout errors generated during the deployment window**

The document explicitly states to ""Include production timeout errors generated during the deployment window.""

**Excluded from review:**
- Sandbox timeout warnings - these should be excluded from the review packet

The policy makes a clear distinction between production and sandbox environments, only requiring production timeout errors to be included, and specifically those that occurred during the deployment window timeframe.",7720.005,3,359,302,0.002999,3,373,403,0.003658,,,,,,,,
ops_semantic_include_timeout,Include-timeout paraphrase should semantic-hit,semantic_positive,ops_incident_policy,baseline,19,1,List the timeout errors we should keep in the incident review packet.,"[""production timeout errors""]",contains,semantic,miss,True,False,True,False,False,False,"Based on the provided document, the timeout errors you should **keep** in the incident review packet are:

**Production timeout errors generated during the deployment window**

The document explicitly states to ""Include production timeout errors generated during the deployment window.""

You should **exclude** sandbox timeout warnings, as the document specifies to ""Exclude sandbox timeout warnings from the review packet.""",7397.977,3,373,401,0.003648,3,351,348,0.003105,,,,,,,,
ops_semantic_auth_include,Authentication-failure paraphrase should semantic-hit,semantic_positive,ops_incident_policy,baseline,20,1,List the production authentication failures we should keep.,"[""authentication failures from production""]",contains,semantic,miss,True,False,True,False,False,False,"Based on the provided document, you should keep:

**Authentication failures from production**

The incident review policy explicitly states to ""Include authentication failures from production"" in the review packet.",4600.325,3,334,323,0.002901,3,304,137,0.001605,,,,,,,,
ops_negative_timeout_inversion,Exclude-timeout inversion should miss,semantic_negative,ops_incident_policy,baseline,21,1,Which timeout warnings should be excluded from the incident review?,"[""sandbox timeout warnings""]",contains,miss,miss,False,False,True,True,True,True,"Based on the provided document, **sandbox timeout warnings** should be excluded from the incident review.

The document specifically states: ""Exclude sandbox timeout warnings from the review packet.""

Note that production timeout errors (during deployment windows) should be included, but sandbox timeout warnings are explicitly excluded.",5984.597,3,373,404,0.003663,3,330,269,0.002515,,,,,,,,
ops_negative_auth_inversion,Exclude-auth inversion should miss,semantic_negative,ops_incident_policy,baseline,22,1,Which authentication failures should be excluded?,"[""health-check noise"", ""routine success logs""]",contains,miss,miss,False,False,True,True,True,True,"Based on the provided document, **no authentication failures should be excluded** from the incident review.

The policy specifically states: ""**Include authentication failures from production**"" - meaning all production authentication failures should be included in the review packet.

The exclusions mentioned in the policy are:
- Sandbox timeout warnings
- Health-check noise
- Routine success logs

Authentication failures are explicitly listed as items to include, not exclude.",7480.587,3,334,279,0.002681,3,353,342,0.003205,,,,,,,,
ops_negative_timeout_vs_auth,Different log category should miss,semantic_negative,ops_incident_policy,baseline,23,1,Which authentication failures should be included?,"[""authentication failures from production""]",contains,miss,miss,False,False,True,True,True,True,"Based on the document provided, **authentication failures from production** should be included in the incident review policy for the payments API.

Specifically, the policy states: ""Include authentication failures from production.""

Authentication failures from other environments (such as sandbox) are not mentioned as inclusions, so only production authentication failures should be included in the review packet.",7554.055,3,373,333,0.003308,3,334,321,0.002891,,,,,,,,
